dataset,node_id,t,z,y,x,mean_intensity,snr,z_depth_ratio,estimated_radius_um,volume_um3,local_density_r15
6bba_fc83837d,2917901,60,43.0,28.0,243.0,0.54612637,4.250724,0.6825397,2.5434792,68.92444,0
6bba_fc83837d,2917902,60,55.0,198.0,91.0,0.51720405,1.9381876,0.8730159,2.5434792,68.92444,0
6bba_fc83837d,2917903,60,41.0,63.0,209.0,0.51420933,3.1429002,0.6507937,2.5434792,68.92444,0
6bba_fc83837d,2917904,60,29.0,13.0,185.0,0.5085777,2.2323546,0.46031746,2.5434792,68.92444,0
6bba_fc83837d,2917905,60,53.0,51.0,232.0,0.49220744,2.2307444,0.84126985,2.5434792,68.92444,0
6bba_fc83837d,2917906,60,50.0,145.0,171.0,0.49307254,4.2648954,0.7936508,2.5401762,68.65625,1
6bba_fc83837d,2917907,60,20.0,23.0,168.0,0.48467204,2.848236,0.31746033,2.5434792,68.92444,0
6bba_fc83837d,2917908,60,37.0,89.0,175.0,0.47163704,3.0465555,0.5873016,2.5434792,68.92444,0
6bba_fc83837d,2917909,60,33.0,128.0,117.0,0.46161407,2.3227944,0.52380955,2.5434792,68.92444,1
6bba_fc83837d,2917910,60,54.0,212.0,102.0,0.45327267,2.5006785,0.85714287,2.5401762,68.65625,1
6bba_fc83837d,2917911,60,12.0,63.0,83.0,0.4485895,3.4159732,0.1904762,2.5434792,68.92444,0
6bba_fc83837d,2917912,60,39.0,187.0,75.0,0.4374965,2.3736582,0.61904764,2.5401762,68.65625,1
6bba_fc83837d,2917913,60,36.0,126.0,132.0,0.43273345,2.010016,0.5714286,2.5401762,68.65625,1
6bba_fc83837d,2917914,60,14.0,125.0,47.0,0.42695946,2.9183483,0.22222222,2.5434792,68.92444,0
6bba_fc83837d,2917915,60,20.0,91.0,100.0,0.4324312,3.4004023,0.31746033,2.5434792,68.92444,1
6bba_fc83837d,2917916,60,32.0,122.0,125.0,0.42148414,1.5299975,0.50793654,2.5401762,68.65625,2
6bba_fc83837d,2917917,60,57.0,186.0,143.0,0.42589286,3.857165,0.9047619,2.5434792,68.92444,0
6bba_fc83837d,2917918,60,13.0,37.0,117.0,0.4295442,4.9197025,0.20634921,2.5434792,68.92444,1
6bba_fc83837d,2917919,60,31.0,119.0,102.0,0.41227072,1.8676729,0.4920635,2.5434792,68.92444,0
6bba_fc83837d,2917920,60,58.0,128.0,200.0,0.40658697,2.517283,0.9206349,2.5434792,68.92444,0
6bba_fc83837d,2917921,60,10.0,140.0,38.0,0.40633687,2.4688408,0.15873016,2.5434792,68.92444,0
6bba_fc83837d,2917922,60,44.0,120.0,167.0,0.40876526,3.2054553,0.6984127,2.5434792,68.92444,0
6bba_fc83837d,2917923,60,42.0,180.0,88.0,0.39178017,1.5536202,0.6666667,2.5335438,68.11987,1
6bba_fc83837d,2917924,60,4.0,15.0,88.0,0.39601517,3.2163782,0.06349207,2.5434792,68.92444,0
6bba_fc83837d,2917925,60,35.0,189.0,64.0,0.39419124,2.1138144,0.5555556,2.5434792,68.92444,1
6bba_fc83837d,2917926,60,22.0,86.0,114.0,0.39601517,3.0508146,0.34920636,2.5434792,68.92444,1
6bba_fc83837d,2917927,60,7.0,106.0,34.0,0.3943163,2.2136528,0.11111111,2.5434792,68.92444,0
6bba_fc83837d,2917928,60,51.0,237.0,65.0,0.39020982,3.1568105,0.8095238,2.5434792,68.92444,1
6bba_fc83837d,2917929,60,20.0,63.0,127.0,0.39327055,5.2420015,0.31746033,2.5434792,68.92444,0
6bba_fc83837d,2917930,60,6.0,153.0,29.0,0.37629586,1.9482136,0.0952381,2.5401762,68.65625,0
6bba_fc83837d,2917931,60,48.0,112.0,194.0,0.37717134,2.6822603,0.7619048,2.5368643,68.38806,0
6bba_fc83837d,2917932,60,34.0,148.0,108.0,0.3717482,3.5695224,0.53968257,2.5401762,68.65625,0
6bba_fc83837d,2917933,60,26.0,142.0,78.0,0.37372154,2.5789182,0.41269842,2.5434792,68.92444,1
6bba_fc83837d,2917934,60,48.0,143.0,158.0,0.37159884,2.2779064,0.7619048,2.5434792,68.92444,1
6bba_fc83837d,2917935,60,45.0,167.0,123.0,0.36393833,3.7037086,0.71428573,2.5434792,68.92444,0
6bba_fc83837d,2917936,60,29.0,141.0,90.0,0.36806905,2.6996553,0.46031746,2.5434792,68.92444,1
6bba_fc83837d,2917937,60,28.0,99.0,125.0,0.36538702,3.1571002,0.44444445,2.5401762,68.65625,0
6bba_fc83837d,2917938,60,38.0,244.0,27.0,0.35676765,2.1868682,0.6031746,2.5401762,68.65625,0
6bba_fc83837d,2917939,60,40.0,124.0,152.0,0.35575664,3.0520618,0.63492066,2.5434792,68.92444,0
6bba_fc83837d,2917940,60,30.0,229.0,31.0,0.34978458,1.8894514,0.47619048,2.5401762,68.65625,2
6bba_fc83837d,2917941,60,20.0,44.0,146.0,0.3515634,5.162253,0.31746033,2.5434792,68.92444,0
6bba_fc83837d,2917942,60,18.0,6.0,168.0,0.3454176,2.2602108,0.2857143,2.5434792,68.92444,0
6bba_fc83837d,2917943,60,52.0,170.0,150.0,0.34257224,2.4679825,0.82539684,2.5434792,68.92444,0
6bba_fc83837d,2917944,60,38.0,170.0,94.0,0.3402411,1.6986811,0.6031746,2.5434792,68.92444,1
6bba_fc83837d,2917945,60,22.0,222.0,35.0,0.33833033,1.8839542,0.34920636,2.5434792,68.92444,3
6bba_fc83837d,2917946,60,23.0,219.0,30.0,0.33925098,1.7799789,0.36507937,2.5302145,67.851685,4
6bba_fc83837d,2917947,60,27.0,204.0,35.0,0.3360096,3.020583,0.42857143,2.5434792,68.92444,1
6bba_fc83837d,2917948,60,18.0,207.0,24.0,0.32319343,2.1480687,0.2857143,2.499849,65.43799,2
6bba_fc83837d,2917949,60,11.0,226.0,26.0,0.32242563,2.298758,0.17460318,2.5335438,68.11987,2
6bba_fc83837d,2917950,60,56.0,248.0,67.0,0.3201362,1.323764,0.8888889,2.5100527,66.24255,1
6bba_fc83837d,2917951,60,34.0,91.0,156.0,0.3224708,2.9132981,0.53968257,2.5434792,68.92444,1
6bba_fc83837d,2917952,60,12.0,44.0,106.0,0.31105822,2.119495,0.1904762,2.5434792,68.92444,1
6bba_fc83837d,2917953,60,27.0,167.0,59.0,0.2952091,3.065132,0.42857143,2.5434792,68.92444,1
6bba_fc83837d,2917954,60,22.0,157.0,53.0,0.29620624,3.2166562,0.34920636,2.5401762,68.65625,1
6bba_fc83837d,2917955,60,20.0,125.0,68.0,0.2942468,2.934957,0.31746033,2.5434792,68.92444,0
6bba_fc83837d,2917956,60,25.0,77.0,138.0,0.2939237,3.3982968,0.3968254,2.5434792,68.92444,0
6bba_fc83837d,2917957,60,8.0,18.0,107.0,0.29599777,3.53656,0.12698413,2.5434792,68.92444,1
6bba_fc83837d,2917958,60,45.0,241.0,47.0,0.28886533,2.266497,0.71428573,2.5401762,68.65625,0
6bba_fc83837d,2917959,60,45.0,210.0,72.0,0.28593662,1.0070474,0.71428573,2.5335438,68.11987,0
6bba_fc83837d,2917960,60,58.0,166.0,166.0,0.28636047,2.252644,0.9206349,2.5434792,68.92444,0
6bba_fc83837d,2917961,60,34.0,98.0,146.0,0.28097904,1.9850029,0.53968257,2.5434792,68.92444,1
6bba_fc83837d,2917962,60,23.0,180.0,41.0,0.2704002,2.8456788,0.36507937,2.5368643,68.38806,0
6bba_fc83837d,2917963,60,7.0,7.0,114.0,0.2660367,2.2860122,0.11111111,2.5434792,68.92444,1
6bba_fc83837d,2917964,60,35.0,216.0,41.0,0.25270984,1.315358,0.5555556,2.5134354,66.51074,0
6bba_fc83837d,2917965,60,19.0,190.0,30.0,0.25068095,1.7433875,0.3015873,2.5335438,68.11987,0
6bba_fc83837d,2917966,60,10.0,84.0,63.0,0.2504586,3.224301,0.15873016,2.5434792,68.92444,0
6bba_fc83837d,2917967,60,57.0,210.0,116.0,0.24286062,0.7786627,0.9047619,2.4895616,64.63342,1
6bba_fc83837d,2917968,61,39.0,53.0,189.0,0.61559546,2.090898,0.61904764,2.5434792,68.92444,0
6bba_fc83837d,2917969,61,52.0,95.0,188.0,0.61059964,3.040531,0.82539684,2.5434792,68.92444,0
6bba_fc83837d,2917970,61,47.0,91.0,207.0,0.5848458,3.6739168,0.74603176,2.5434792,68.92444,0
6bba_fc83837d,2917971,61,55.0,200.0,88.0,0.52346444,2.124724,0.8730159,2.5434792,68.92444,0
6bba_fc83837d,2917972,61,42.0,29.0,241.0,0.52738327,4.223149,0.6666667,2.5401762,68.65625,0
6bba_fc83837d,2917973,61,53.0,229.0,80.0,0.51455325,5.6424417,0.84126985,2.5434792,68.92444,0
6bba_fc83837d,2917974,61,41.0,64.0,208.0,0.49703652,3.0412862,0.6507937,2.5434792,68.92444,0
6bba_fc83837d,2917975,61,29.0,5.0,188.0,0.4880906,1.8723762,0.46031746,2.5434792,68.92444,0
6bba_fc83837d,2917976,61,37.0,90.0,174.0,0.48303223,3.1619174,0.5873016,2.5434792,68.92444,0
6bba_fc83837d,2917977,61,19.0,22.0,166.0,0.48451918,2.7934375,0.3015873,2.5434792,68.92444,0
6bba_fc83837d,2917978,61,53.0,52.0,232.0,0.48156613,2.298545,0.84126985,2.5434792,68.92444,0
6bba_fc83837d,2917979,61,54.0,213.0,101.0,0.45154253,2.7812467,0.85714287,2.5434792,68.92444,1
6bba_fc83837d,2917980,61,50.0,145.0,169.0,0.4534394,3.9011078,0.7936508,2.5434792,68.92444,1
6bba_fc83837d,2917981,61,32.0,128.0,114.0,0.4497325,2.5385227,0.50793654,2.5434792,68.92444,1
6bba_fc83837d,2917982,61,20.0,91.0,99.0,0.44765493,3.5897284,0.31746033,2.5434792,68.92444,1
6bba_fc83837d,2917983,61,39.0,138.0,128.0,0.44246456,3.2662578,0.61904764,2.5434792,68.92444,0
6bba_fc83837d,2917984,61,41.0,183.0,88.0,0.42093176,2.3618934,0.6507937,2.5434792,68.92444,1
6bba_fc83837d,2917985,61,56.0,183.0,144.0,0.42556977,3.2364497,0.8888889,2.5434792,68.92444,1
6bba_fc83837d,2917986,61,38.0,187.0,73.0,0.4164953,2.2658126,0.6031746,2.5434792,68.92444,1
6bba_fc83837d,2917987,61,11.0,63.0,81.0,0.41988608,3.1780837,0.17460318,2.5434792,68.92444,1
6bba_fc83837d,2917988,61,33.0,190.0,60.0,0.41206226,3.1096942,0.52380955,2.5434792,68.92444,1
6bba_fc83837d,2917989,61,30.0,117.0,101.0,0.40251878,1.8086349,0.47619048,2.5401762,68.65625,0
6bba_fc83837d,2917990,61,15.0,127.0,44.0,0.3999062,2.5955482,0.23809524,2.5434792,68.92444,0
6bba_fc83837d,2917991,61,6.0,107.0,32.0,0.39479226,2.2530823,0.0952381,2.5434792,68.92444,0
6bba_fc83837d,2917992,61,13.0,39.0,116.0,0.3957789,4.872368,0.20634921,2.5434792,68.92444,1
6bba_fc83837d,2917993,61,10.0,142.0,35.0,0.38785782,2.2546399,0.15873016,2.5434792,68.92444,1
6bba_fc83837d,2917994,61,4.0,16.0,86.0,0.38431075,3.1253407,0.06349207,2.5434792,68.92444,0
6bba_fc83837d,2917995,61,20.0,63.0,125.0,0.38719428,5.281741,0.31746033,2.5434792,68.92444,0
6bba_fc83837d,2917996,61,58.0,129.0,199.0,0.3808887,2.2611287,0.9206349,2.5434792,68.92444,0
6bba_fc83837d,2917997,61,44.0,119.0,167.0,0.3807184,3.1546574,0.6984127,2.5434792,68.92444,0
6bba_fc83837d,2917998,61,5.0,151.0,26.0,0.3690349,1.6874757,0.07936508,2.5434792,68.92444,1
6bba_fc83837d,2917999,61,50.0,238.0,63.0,0.36909395,3.0633833,0.7936508,2.5368643,68.38806,1
6bba_fc83837d,2918000,61,22.0,87.0,112.0,0.3719601,2.485877,0.34920636,2.5434792,68.92444,2
6bba_fc83837d,2918001,61,31.0,120.0,125.0,0.36747497,1.5800489,0.4920635,2.5434792,68.92444,1
6bba_fc83837d,2918002,61,48.0,113.0,193.0,0.36611658,2.8923533,0.7619048,2.5434792,68.92444,0
6bba_fc83837d,2918003,61,34.0,147.0,106.0,0.36732906,3.6570146,0.53968257,2.5434792,68.92444,0
6bba_fc83837d,2918004,61,26.0,142.0,75.0,0.36738467,2.8300018,0.41269842,2.5434792,68.92444,1
6bba_fc83837d,2918005,61,40.0,124.0,151.0,0.36528283,3.7597332,0.63492066,2.5434792,68.92444,0
6bba_fc83837d,2918006,61,45.0,168.0,122.0,0.35373124,3.7399266,0.71428573,2.5434792,68.92444,0
6bba_fc83837d,2918007,61,29.0,142.0,89.0,0.3568406,2.9014676,0.46031746,2.5434792,68.92444,1
6bba_fc83837d,2918008,61,47.0,144.0,156.0,0.35359228,2.1339383,0.74603176,2.5401762,68.65625,1
6bba_fc83837d,2918009,61,20.0,45.0,145.0,0.3507122,5.35334,0.31746033,2.5434792,68.92444,0
6bba_fc83837d,2918010,61,38.0,245.0,25.0,0.3433991,2.0872843,0.6031746,2.5434792,68.92444,0
6bba_fc83837d,2918011,61,38.0,172.0,95.0,0.3419469,1.9908835,0.6031746,2.5434792,68.92444,1
6bba_fc83837d,2918012,61,21.0,78.0,113.0,0.34152305,2.5271199,0.33333334,2.5434792,68.92444,1
6bba_fc83837d,2918013,61,22.0,223.0,33.0,0.33441147,1.9884365,0.34920636,2.5434792,68.92444,3
6bba_fc83837d,2918014,61,27.0,204.0,33.0,0.33661062,3.061988,0.42857143,2.5434792,68.92444,2
6bba_fc83837d,2918015,61,23.0,220.0,29.0,0.33486313,1.9414159,0.36507937,2.5434792,68.92444,3
6bba_fc83837d,2918016,61,28.0,99.0,124.0,0.33606517,2.765434,0.44444445,2.5401762,68.65625,0
6bba_fc83837d,2918017,61,52.0,171.0,149.0,0.3334283,2.038502,0.82539684,2.5401762,68.65625,1
6bba_fc83837d,2918018,61,28.0,228.0,30.0,0.32337064,1.5291367,0.44444445,2.5335438,68.11987,2
6bba_fc83837d,2918019,61,56.0,249.0,63.0,0.31585255,1.4358299,0.8888889,2.5134354,66.51074,1
6bba_fc83837d,2918020,61,54.0,57.0,252.0,0.31410438,1.8250507,0.85714287,2.5368643,68.38806,0
6bba_fc83837d,2918021,61,17.0,7.0,165.0,0.31229153,1.6906141,0.26984128,2.5434792,68.92444,0
6bba_fc83837d,2918022,61,10.0,224.0,25.0,0.3091405,2.0002413,0.15873016,2.4964292,65.1698,2
6bba_fc83837d,2918023,61,58.0,166.0,166.0,0.3112736,2.1690252,0.9206349,2.5434792,68.92444,0
6bba_fc83837d,2918024,61,17.0,206.0,23.0,0.30760494,2.0647137,0.26984128,2.5066607,65.974365,1
6bba_fc83837d,2918025,61,33.0,89.0,155.0,0.30311978,2.754597,0.52380955,2.5434792,68.92444,1
6bba_fc83837d,2918026,61,24.0,77.0,136.0,0.29867983,3.4430223,0.3809524,2.5434792,68.92444,0
6bba_fc83837d,2918027,61,20.0,125.0,68.0,0.29420513,2.691724,0.31746033,2.5434792,68.92444,1
6bba_fc83837d,2918028,61,46.0,243.0,46.0,0.28751388,1.7824258,0.73015875,2.5401762,68.65625,0
6bba_fc83837d,2918029,61,27.0,167.0,56.0,0.28821567,3.0880508,0.42857143,2.5434792,68.92444,1
6bba_fc83837d,2918030,61,11.0,43.0,104.0,0.28784743,1.9949394,0.17460318,2.5434792,68.92444,1
6bba_fc83837d,2918031,61,44.0,210.0,69.0,0.28028768,1.4271035,0.6984127,2.5401762,68.65625,0
6bba_fc83837d,2918032,61,7.0,18.0,106.0,0.27897096,3.0958395,0.11111111,2.5434792,68.92444,1
6bba_fc83837d,2918033,61,21.0,157.0,51.0,0.2720817,2.8199184,0.33333334,2.5268764,67.583496,1
6bba_fc83837d,2918034,61,34.0,215.0,40.0,0.2663424,1.5316087,0.53968257,2.499849,65.43799,2
6bba_fc83837d,2918035,61,7.0,10.0,112.0,0.26091233,2.0621293,0.11111111,2.5434792,68.92444,1
6bba_fc83837d,2918036,61,33.0,98.0,145.0,0.26218733,2.012113,0.52380955,2.5434792,68.92444,1
6bba_fc83837d,2918037,61,23.0,183.0,40.0,0.25719842,2.583692,0.36507937,2.5368643,68.38806,1
6bba_fc83837d,2918038,61,57.0,211.0,114.0,0.24748817,0.70854324,0.9047619,2.499849,65.43799,1
6bba_fc83837d,2918039,61,10.0,85.0,60.0,0.2469775,3.4568646,0.15873016,2.5434792,68.92444,0
6bba_fc83837d,2918040,61,15.0,71.0,93.0,0.24601515,1.7634047,0.23809524,2.5434792,68.92444,1
6bba_fc83837d,2918041,61,19.0,190.0,28.0,0.23784743,1.5781715,0.3015873,2.5368643,68.38806,1
6bba_fc83837d,2918042,61,44.0,219.0,38.0,0.23467898,1.44276,0.6984127,2.499849,65.43799,1
6bba_fc83837d,2918043,61,21.0,112.0,75.0,0.21968456,1.7009785,0.33333334,2.5401762,68.65625,1
6bba_fc83837d,2918044,61,52.0,225.0,53.0,0.21426487,0.837583,0.82539684,2.42597,59.80603,0
6bba_fc83837d,2918045,62,39.0,53.0,189.0,0.61559546,2.090898,0.61904764,2.5434792,68.92444,0
6bba_fc83837d,2918046,62,52.0,95.0,188.0,0.61059964,3.040531,0.82539684,2.5434792,68.92444,0
6bba_fc83837d,2918047,62,47.0,91.0,207.0,0.5848458,3.6739168,0.74603176,2.5434792,68.92444,0
6bba_fc83837d,2918048,62,55.0,200.0,88.0,0.52346444,2.124724,0.8730159,2.5434792,68.92444,0
6bba_fc83837d,2918049,62,42.0,29.0,241.0,0.52738327,4.223149,0.6666667,2.5401762,68.65625,0
6bba_fc83837d,2918050,62,53.0,229.0,80.0,0.51455325,5.6424417,0.84126985,2.5434792,68.92444,0
6bba_fc83837d,2918051,62,41.0,64.0,208.0,0.49703652,3.0412862,0.6507937,2.5434792,68.92444,0
6bba_fc83837d,2918052,62,29.0,5.0,188.0,0.4880906,1.8723762,0.46031746,2.5434792,68.92444,0
6bba_fc83837d,2918053,62,37.0,90.0,174.0,0.48303223,3.1619174,0.5873016,2.5434792,68.92444,0
6bba_fc83837d,2918054,62,19.0,22.0,166.0,0.48451918,2.7934375,0.3015873,2.5434792,68.92444,0
6bba_fc83837d,2918055,62,53.0,52.0,232.0,0.48156613,2.298545,0.84126985,2.5434792,68.92444,0
6bba_fc83837d,2918056,62,54.0,213.0,101.0,0.45154253,2.7812467,0.85714287,2.5434792,68.92444,1
6bba_fc83837d,2918057,62,50.0,145.0,169.0,0.4534394,3.9011078,0.7936508,2.5434792,68.92444,1
6bba_fc83837d,2918058,62,32.0,128.0,114.0,0.4497325,2.5385227,0.50793654,2.5434792,68.92444,1
6bba_fc83837d,2918059,62,20.0,91.0,99.0,0.44765493,3.5897284,0.31746033,2.5434792,68.92444,1
6bba_fc83837d,2918060,62,39.0,138.0,128.0,0.44246456,3.2662578,0.61904764,2.5434792,68.92444,0
6bba_fc83837d,2918061,62,41.0,183.0,88.0,0.42093176,2.3618934,0.6507937,2.5434792,68.92444,1
6bba_fc83837d,2918062,62,56.0,183.0,144.0,0.42556977,3.2364497,0.8888889,2.5434792,68.92444,1
6bba_fc83837d,2918063,62,38.0,187.0,73.0,0.4164953,2.2658126,0.6031746,2.5434792,68.92444,1
6bba_fc83837d,2918064,62,11.0,63.0,81.0,0.41988608,3.1780837,0.17460318,2.5434792,68.92444,1
6bba_fc83837d,2918065,62,33.0,190.0,60.0,0.41206226,3.1096942,0.52380955,2.5434792,68.92444,1
6bba_fc83837d,2918066,62,30.0,117.0,101.0,0.40251878,1.8086349,0.47619048,2.5401762,68.65625,0
6bba_fc83837d,2918067,62,15.0,127.0,44.0,0.3999062,2.5955482,0.23809524,2.5434792,68.92444,0
6bba_fc83837d,2918068,62,6.0,107.0,32.0,0.39479226,2.2530823,0.0952381,2.5434792,68.92444,0
6bba_fc83837d,2918069,62,13.0,39.0,116.0,0.3957789,4.872368,0.20634921,2.5434792,68.92444,1
6bba_fc83837d,2918070,62,10.0,142.0,35.0,0.38785782,2.2546399,0.15873016,2.5434792,68.92444,1
6bba_fc83837d,2918071,62,4.0,16.0,86.0,0.38431075,3.1253407,0.06349207,2.5434792,68.92444,0
6bba_fc83837d,2918072,62,20.0,63.0,125.0,0.38719428,5.281741,0.31746033,2.5434792,68.92444,0
6bba_fc83837d,2918073,62,58.0,129.0,199.0,0.3808887,2.2611287,0.9206349,2.5434792,68.92444,0
6bba_fc83837d,2918074,62,44.0,119.0,167.0,0.3807184,3.1546574,0.6984127,2.5434792,68.92444,0
6bba_fc83837d,2918075,62,5.0,151.0,26.0,0.3690349,1.6874757,0.07936508,2.5434792,68.92444,1
6bba_fc83837d,2918076,62,50.0,238.0,63.0,0.36909395,3.0633833,0.7936508,2.5368643,68.38806,1
6bba_fc83837d,2918077,62,22.0,87.0,112.0,0.3719601,2.485877,0.34920636,2.5434792,68.92444,2
6bba_fc83837d,2918078,62,31.0,120.0,125.0,0.36747497,1.5800489,0.4920635,2.5434792,68.92444,1
6bba_fc83837d,2918079,62,48.0,113.0,193.0,0.36611658,2.8923533,0.7619048,2.5434792,68.92444,0
6bba_fc83837d,2918080,62,34.0,147.0,106.0,0.36732906,3.6570146,0.53968257,2.5434792,68.92444,0
6bba_fc83837d,2918081,62,26.0,142.0,75.0,0.36738467,2.8300018,0.41269842,2.5434792,68.92444,1
6bba_fc83837d,2918082,62,40.0,124.0,151.0,0.36528283,3.7597332,0.63492066,2.5434792,68.92444,0
6bba_fc83837d,2918083,62,45.0,168.0,122.0,0.35373124,3.7399266,0.71428573,2.5434792,68.92444,0
6bba_fc83837d,2918084,62,29.0,142.0,89.0,0.3568406,2.9014676,0.46031746,2.5434792,68.92444,1
6bba_fc83837d,2918085,62,47.0,144.0,156.0,0.35359228,2.1339383,0.74603176,2.5401762,68.65625,1
6bba_fc83837d,2918086,62,20.0,45.0,145.0,0.3507122,5.35334,0.31746033,2.5434792,68.92444,0
6bba_fc83837d,2918087,62,38.0,245.0,25.0,0.3433991,2.0872843,0.6031746,2.5434792,68.92444,0
6bba_fc83837d,2918088,62,38.0,172.0,95.0,0.3419469,1.9908835,0.6031746,2.5434792,68.92444,1
6bba_fc83837d,2918089,62,21.0,78.0,113.0,0.34152305,2.5271199,0.33333334,2.5434792,68.92444,1
6bba_fc83837d,2918090,62,22.0,223.0,33.0,0.33441147,1.9884365,0.34920636,2.5434792,68.92444,3
6bba_fc83837d,2918091,62,27.0,204.0,33.0,0.33661062,3.061988,0.42857143,2.5434792,68.92444,2
6bba_fc83837d,2918092,62,23.0,220.0,29.0,0.33486313,1.9414159,0.36507937,2.5434792,68.92444,3
6bba_fc83837d,2918093,62,28.0,99.0,124.0,0.33606517,2.765434,0.44444445,2.5401762,68.65625,0
6bba_fc83837d,2918094,62,52.0,171.0,149.0,0.3334283,2.038502,0.82539684,2.5401762,68.65625,1
6bba_fc83837d,2918095,62,28.0,228.0,30.0,0.32337064,1.5291367,0.44444445,2.5335438,68.11987,2
6bba_fc83837d,2918096,62,56.0,249.0,63.0,0.31585255,1.4358299,0.8888889,2.5134354,66.51074,1
6bba_fc83837d,2918097,62,54.0,57.0,252.0,0.31410438,1.8250507,0.85714287,2.5368643,68.38806,0
6bba_fc83837d,2918098,62,17.0,7.0,165.0,0.31229153,1.6906141,0.26984128,2.5434792,68.92444,0
6bba_fc83837d,2918099,62,10.0,224.0,25.0,0.3091405,2.0002413,0.15873016,2.4964292,65.1698,2
6bba_fc83837d,2918100,62,58.0,166.0,166.0,0.3112736,2.1690252,0.9206349,2.5434792,68.92444,0
6bba_fc83837d,2918101,62,17.0,206.0,23.0,0.30760494,2.0647137,0.26984128,2.5066607,65.974365,1
6bba_fc83837d,2918102,62,33.0,89.0,155.0,0.30311978,2.754597,0.52380955,2.5434792,68.92444,1
6bba_fc83837d,2918103,62,24.0,77.0,136.0,0.29867983,3.4430223,0.3809524,2.5434792,68.92444,0
6bba_fc83837d,2918104,62,20.0,125.0,68.0,0.29420513,2.691724,0.31746033,2.5434792,68.92444,1
6bba_fc83837d,2918105,62,46.0,243.0,46.0,0.28751388,1.7824258,0.73015875,2.5401762,68.65625,0
6bba_fc83837d,2918106,62,27.0,167.0,56.0,0.28821567,3.0880508,0.42857143,2.5434792,68.92444,1
6bba_fc83837d,2918107,62,11.0,43.0,104.0,0.28784743,1.9949394,0.17460318,2.5434792,68.92444,1
6bba_fc83837d,2918108,62,44.0,210.0,69.0,0.28028768,1.4271035,0.6984127,2.5401762,68.65625,0
6bba_fc83837d,2918109,62,7.0,18.0,106.0,0.27897096,3.0958395,0.11111111,2.5434792,68.92444,1
6bba_fc83837d,2918110,62,21.0,157.0,51.0,0.2720817,2.8199184,0.33333334,2.5268764,67.583496,1
6bba_fc83837d,2918111,62,34.0,215.0,40.0,0.2663424,1.5316087,0.53968257,2.499849,65.43799,2
6bba_fc83837d,2918112,62,7.0,10.0,112.0,0.26091233,2.0621293,0.11111111,2.5434792,68.92444,1
6bba_fc83837d,2918113,62,33.0,98.0,145.0,0.26218733,2.012113,0.52380955,2.5434792,68.92444,1
6bba_fc83837d,2918114,62,23.0,183.0,40.0,0.25719842,2.583692,0.36507937,2.5368643,68.38806,1
6bba_fc83837d,2918115,62,57.0,211.0,114.0,0.24748817,0.70854324,0.9047619,2.499849,65.43799,1
6bba_fc83837d,2918116,62,10.0,85.0,60.0,0.2469775,3.4568646,0.15873016,2.5434792,68.92444,0
6bba_fc83837d,2918117,62,15.0,71.0,93.0,0.24601515,1.7634047,0.23809524,2.5434792,68.92444,1
6bba_fc83837d,2918118,62,19.0,190.0,28.0,0.23784743,1.5781715,0.3015873,2.5368643,68.38806,1
6bba_fc83837d,2918119,62,44.0,219.0,38.0,0.23467898,1.44276,0.6984127,2.499849,65.43799,1
6bba_fc83837d,2918120,62,21.0,112.0,75.0,0.21968456,1.7009785,0.33333334,2.5401762,68.65625,1
6bba_fc83837d,2918121,62,52.0,225.0,53.0,0.21426487,0.837583,0.82539684,2.42597,59.80603,0
6bba_fc83837d,2918122,63,39.0,53.0,189.0,0.61559546,2.090898,0.61904764,2.5434792,68.92444,0
6bba_fc83837d,2918123,63,52.0,95.0,188.0,0.61059964,3.040531,0.82539684,2.5434792,68.92444,0
6bba_fc83837d,2918124,63,47.0,91.0,207.0,0.5848458,3.6739168,0.74603176,2.5434792,68.92444,0
6bba_fc83837d,2918125,63,55.0,200.0,88.0,0.52346444,2.124724,0.8730159,2.5434792,68.92444,0
6bba_fc83837d,2918126,63,42.0,29.0,241.0,0.52738327,4.223149,0.6666667,2.5401762,68.65625,0
6bba_fc83837d,2918127,63,53.0,229.0,80.0,0.51455325,5.6424417,0.84126985,2.5434792,68.92444,0
6bba_fc83837d,2918128,63,41.0,64.0,208.0,0.49703652,3.0412862,0.6507937,2.5434792,68.92444,0
6bba_fc83837d,2918129,63,29.0,5.0,188.0,0.4880906,1.8723762,0.46031746,2.5434792,68.92444,0
6bba_fc83837d,2918130,63,37.0,90.0,174.0,0.48303223,3.1619174,0.5873016,2.5434792,68.92444,0
6bba_fc83837d,2918131,63,19.0,22.0,166.0,0.48451918,2.7934375,0.3015873,2.5434792,68.92444,0
6bba_fc83837d,2918132,63,53.0,52.0,232.0,0.48156613,2.298545,0.84126985,2.5434792,68.92444,0
6bba_fc83837d,2918133,63,54.0,213.0,101.0,0.45154253,2.7812467,0.85714287,2.5434792,68.92444,1
6bba_fc83837d,2918134,63,50.0,145.0,169.0,0.4534394,3.9011078,0.7936508,2.5434792,68.92444,1
6bba_fc83837d,2918135,63,32.0,128.0,114.0,0.4497325,2.5385227,0.50793654,2.5434792,68.92444,1
6bba_fc83837d,2918136,63,20.0,91.0,99.0,0.44765493,3.5897284,0.31746033,2.5434792,68.92444,1
6bba_fc83837d,2918137,63,39.0,138.0,128.0,0.44246456,3.2662578,0.61904764,2.5434792,68.92444,0
