id,dataset,row_type,node_id,t,z,y,x,source_id,target_id
1891967,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185208,1185224
1891968,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185224,1185238
1891969,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185263,1185276
1891970,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185276,1185289
1891971,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185289,1185303
1891972,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185337,1185347
1891973,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185347,1185358
1891974,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185358,1185368
1891975,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185368,1185379
1891976,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185379,1185391
1891977,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185391,1185402
1891978,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185402,1185418
1891979,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185418,1185437
1891980,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1184708,1184737
1891981,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1184737,1184762
1891982,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1184719,1184747
1891983,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1184725,1184752
1891984,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1184728,1184757
1891985,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1184757,1184778
1891986,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1184730,1184751
1891987,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1184751,1184773
1891988,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1184773,1184793
1891989,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1184793,1184807
1891990,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1184807,1184819
1891991,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1184731,1184754
1891992,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1184732,1184755
1891993,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1184763,1184781
1891994,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1184781,1184797
1891995,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1184812,1184841
1891996,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1184841,1184855
1891997,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1184855,1184872
1891998,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1184872,1184881
1891999,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1184906,1184917
1892000,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1184917,1184935
1892001,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1184935,1184954
1892002,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1184954,1184971
1892003,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1184971,1184989
1892004,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1184989,1185008
1892005,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185008,1185032
1892006,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185032,1185047
1892007,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185047,1185063
1892008,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185063,1185076
1892009,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185076,1185087
1892010,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185087,1185103
1892011,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185103,1185116
1892012,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185116,1185123
1892013,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185123,1185148
1892014,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185148,1185170
1892015,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1184836,1184852
1892016,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1184852,1184869
1892017,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1184859,1184873
1892018,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1184848,1184861
1892019,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1184861,1184875
1892020,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1184875,1184888
1892021,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1184888,1184900
1892022,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1184900,1184919
1892023,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1184919,1184937
1892024,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1184937,1184951
1892025,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1184951,1184969
1892026,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1184969,1184988
1892027,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1184988,1185005
1892028,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185005,1185025
1892029,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185025,1185045
1892030,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185045,1185060
1892031,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185060,1185073
1892032,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185073,1185084
1892033,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185084,1185099
1892034,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185099,1185110
1892035,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185110,1185135
1892036,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185135,1185149
1892037,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185149,1185168
1892038,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185168,1185182
1892039,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185182,1185195
1892040,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185195,1185207
1892041,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185207,1185220
1892042,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185220,1185236
1892043,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185236,1185252
1892044,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185252,1185265
1892045,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185265,1185277
1892046,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185277,1185290
1892047,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1184865,1184878
1892048,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1184878,1184891
1892049,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1184891,1184899
1892050,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1184899,1184916
1892051,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1184916,1184934
1892052,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1184934,1184957
1892053,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1184957,1184974
1892054,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1184974,1184993
1892055,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1184993,1185007
1892056,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185007,1185033
1892057,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185033,1185048
1892058,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185048,1185057
1892059,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185057,1185070
1892060,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1184871,1184884
1892061,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1184884,1184893
1892062,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1184893,1184901
1892063,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1184901,1184928
1892064,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1184928,1184946
1892065,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1184883,1184894
1892066,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1184894,1184902
1892067,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1184902,1184922
1892068,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1184922,1184940
1892069,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1184940,1184959
1892070,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1184959,1184973
1892071,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1184973,1184992
1892072,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1184992,1185012
1892073,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185012,1185027
1892074,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185027,1185049
1892075,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185049,1185061
1892076,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185061,1185074
1892077,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185074,1185089
1892078,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185089,1185101
1892079,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185101,1185114
1892080,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185114,1185131
1892081,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185131,1185153
1892082,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185153,1185165
1892083,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185165,1185183
1892084,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185183,1185194
1892085,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185194,1185206
1892086,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185206,1185217
1892087,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185217,1185242
1892088,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185264,1185279
1892089,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185279,1185292
1892090,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1184908,1184925
1892091,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1184925,1184943
1892092,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1184904,1184915
1892093,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1184915,1184933
1892094,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1184933,1184953
1892095,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1184953,1184967
1892096,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1184967,1184987
1892097,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1184987,1185017
1892098,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185017,1185029
1892099,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185029,1185046
1892100,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185046,1185062
1892101,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185062,1185075
1892102,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1184903,1184926
1892103,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1184926,1184944
1892104,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1184944,1184961
1892105,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1184961,1184976
1892106,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1184976,1184995
1892107,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1184995,1185006
1892108,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185006,1185024
1892109,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185024,1185042
1892110,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185042,1185055
1892111,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185055,1185068
1892112,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185068,1185080
1892113,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185080,1185096
1892114,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185096,1185106
1892115,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185106,1185124
1892116,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185124,1185141
1892117,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185141,1185159
1892118,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185159,1185176
1892119,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185176,1185193
1892120,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185193,1185202
1892121,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185202,1185219
1892122,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185219,1185239
1892123,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185262,1185270
1892124,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185270,1185283
1892125,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185283,1185301
1892126,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1184929,1184947
1892127,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1184927,1184945
1892128,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1184945,1184956
1892129,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1184956,1184968
1892130,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1184968,1184983
1892131,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1184983,1185013
1892132,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185013,1185022
1892133,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185022,1185041
1892134,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185041,1185056
1892135,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185056,1185069
1892136,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185069,1185077
1892137,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185077,1185091
1892138,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185091,1185104
1892139,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185104,1185126
1892140,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185126,1185142
1892141,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185142,1185160
1892142,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185160,1185177
1892143,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185177,1185189
1892144,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185189,1185203
1892145,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185203,1185214
1892146,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185214,1185233
1892147,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185233,1185246
1892148,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185246,1185257
1892149,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185257,1185269
1892150,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185269,1185282
1892151,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1184921,1184939
1892152,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1184939,1184955
1892153,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1184955,1184972
1892154,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1184972,1184986
1892155,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1184986,1185011
1892156,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1184920,1184938
1892157,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1184938,1184952
1892158,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1184952,1184970
1892159,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1184970,1184990
1892160,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1184990,1185001
1892161,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185001,1185030
1892162,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185030,1185044
1892163,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185044,1185059
1892164,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185059,1185072
1892165,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185072,1185081
1892166,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185081,1185092
1892167,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185092,1185107
1892168,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185107,1185130
1892169,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185130,1185146
1892170,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185146,1185166
1892171,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1184918,1184936
1892172,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1184936,1184963
1892173,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1184963,1184979
1892174,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1184979,1184997
1892175,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1184958,1184975
1892176,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1184975,1184985
1892177,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1184985,1185002
1892178,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185002,1185023
1892179,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185023,1185043
1892180,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185043,1185058
1892181,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185058,1185071
1892182,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1184996,1185003
1892183,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185003,1185034
1892184,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185034,1185050
1892185,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185009,1185019
1892186,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185019,1185037
1892187,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185037,1185051
1892188,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185051,1185064
1892189,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185064,1185083
1892190,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185083,1185095
1892191,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185095,1185109
1892192,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185109,1185121
1892193,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185121,1185138
1892194,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185138,1185156
1892195,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185156,1185172
1892196,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185172,1185186
1892197,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185186,1185201
1892198,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185201,1185215
1892199,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185215,1185237
1892200,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185237,1185251
1892201,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185251,1185259
1892202,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185259,1185267
1892203,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185267,1185280
1892204,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185280,1185293
1892205,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185293,1185305
1892206,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185305,1185319
1892207,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185319,1185340
1892208,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185340,1185356
1892209,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185356,1185365
1892210,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185365,1185376
1892211,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185376,1185386
1892212,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185386,1185400
1892213,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185400,1185416
1892214,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185416,1185433
1892215,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185010,1185026
1892216,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185090,1185120
1892217,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185086,1185102
1892218,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185102,1185117
1892219,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185100,1185113
1892220,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185119,1185136
1892221,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185136,1185150
1892222,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185150,1185169
1892223,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185115,1185132
1892224,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185132,1185154
1892225,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185112,1185134
1892226,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185134,1185144
1892227,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185144,1185164
1892228,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185164,1185179
1892229,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185179,1185197
1892230,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185197,1185209
1892231,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185209,1185222
1892232,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185222,1185244
1892233,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185129,1185147
1892234,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185147,1185163
1892235,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185163,1185180
1892236,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185180,1185198
1892237,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185198,1185210
1892238,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185210,1185223
1892239,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185152,1185171
1892240,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185171,1185184
1892241,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185140,1185157
1892242,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185157,1185173
1892243,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185173,1185187
1892244,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185187,1185200
1892245,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185200,1185212
1892246,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185212,1185235
1892247,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185235,1185249
1892248,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185249,1185260
1892249,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185260,1185271
1892250,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185271,1185284
1892251,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185162,1185178
1892252,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185178,1185191
1892253,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185191,1185204
1892254,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185204,1185216
1892255,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185216,1185232
1892256,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185232,1185248
1892257,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185248,1185258
1892258,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185175,1185188
1892259,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185188,1185205
1892260,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185205,1185218
1892261,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185218,1185234
1892262,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185234,1185247
1892263,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185247,1185261
1892264,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185261,1185273
1892265,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185273,1185286
1892266,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185286,1185298
1892267,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185298,1185306
1892268,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185306,1185321
1892269,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185321,1185342
1892270,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185342,1185357
1892271,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185357,1185367
1892272,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185367,1185377
1892273,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185377,1185389
1892274,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185389,1185408
1892275,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185408,1185420
1892276,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185420,1185435
1892277,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185211,1185227
1892278,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185221,1185240
1892279,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185240,1185253
1892280,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185253,1185255
1892281,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185241,1185250
1892282,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185250,1185256
1892283,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185245,1185254
1892284,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185254,1185268
1892285,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185268,1185281
1892286,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185281,1185294
1892287,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185278,1185291
1892288,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185316,1185331
1892289,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185331,1185352
1892290,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185272,1185285
