dataset,source_id,target_id
6bba_e5e44988,1160212,1160222
6bba_e5e44988,1160222,1160237
6bba_e5e44988,1160192,1160215
6bba_e5e44988,1160175,1160200
6bba_e5e44988,1160200,1160221
6bba_e5e44988,1160221,1160239
6bba_e5e44988,1160239,1160265
6bba_e5e44988,1160265,1160291
6bba_e5e44988,1160291,1160316
6bba_e5e44988,1160316,1160344
6bba_e5e44988,1160197,1160218
6bba_e5e44988,1160233,1160249
6bba_e5e44988,1160219,1160238
6bba_e5e44988,1160259,1160285
6bba_e5e44988,1160256,1160276
6bba_e5e44988,1160276,1160302
6bba_e5e44988,1160254,1160281
6bba_e5e44988,1160281,1160306
6bba_e5e44988,1160306,1160334
6bba_e5e44988,1160334,1160365
6bba_e5e44988,1160266,1160293
6bba_e5e44988,1160293,1160322
6bba_e5e44988,1160270,1160296
6bba_e5e44988,1160262,1160289
6bba_e5e44988,1160284,1160300
6bba_e5e44988,1160300,1160321
6bba_e5e44988,1160282,1160308
6bba_e5e44988,1160274,1160304
6bba_e5e44988,1160294,1160317
6bba_e5e44988,1160317,1160347
6bba_e5e44988,1160347,1160378
6bba_e5e44988,1160299,1160324
6bba_e5e44988,1160324,1160348
6bba_e5e44988,1160305,1160327
6bba_e5e44988,1160327,1160354
6bba_e5e44988,1160307,1160333
6bba_e5e44988,1160333,1160368
6bba_e5e44988,1160309,1160331
6bba_e5e44988,1160331,1160362
6bba_e5e44988,1160330,1160359
6bba_e5e44988,1160319,1160349
6bba_e5e44988,1160335,1160367
6bba_e5e44988,1160328,1160356
6bba_e5e44988,1160325,1160355
6bba_e5e44988,1160360,1160381
6bba_e5e44988,1160382,1160403
6bba_e5e44988,1160392,1160411
6bba_e5e44988,1160440,1160452
6bba_e5e44988,1160450,1160466
6bba_e5e44988,1160480,1160494
6bba_e5e44988,1160486,1160492
6bba_e5e44988,1160492,1160500
6bba_e5e44988,1160500,1160510
6bba_e5e44988,1160510,1160520
6bba_e5e44988,1160497,1160501
6bba_e5e44988,1160495,1160505
6bba_e5e44988,1160505,1160512
6bba_e5e44988,1160512,1160522
6bba_e5e44988,1160502,1160509
6bba_e5e44988,1160509,1160519
6bba_e5e44988,1160504,1160514
6bba_e5e44988,1160514,1160524
6bba_e5e44988,1160506,1160516
6bba_e5e44988,1160516,1160526
6bba_e5e44988,1160515,1160525
6bba_e5e44988,1160508,1160518
6bba_e5e44988,1160511,1160521
6bba_e5e44988,1160517,1160527
6bba_e5e44988,1160513,1160523
6bba_e5e44988,1160528,1160544
6bba_e5e44988,1160551,1160569
6bba_e5e44988,1160556,1160559
6bba_e5e44988,1160559,1160572
6bba_e5e44988,1160572,1160590
6bba_e5e44988,1160557,1160571
6bba_e5e44988,1160571,1160589
6bba_e5e44988,1160579,1160591
6bba_e5e44988,1160591,1160604
6bba_e5e44988,1160585,1160597
6bba_e5e44988,1160593,1160609
6bba_e5e44988,1160610,1160622
6bba_e5e44988,1160608,1160620
6bba_e5e44988,1160625,1160645
6bba_e5e44988,1160658,1160668
6bba_e5e44988,1160668,1160681
6bba_e5e44988,1160647,1160661
6bba_e5e44988,1160652,1160663
6bba_e5e44988,1160663,1160675
6bba_e5e44988,1160701,1160709
6bba_e5e44988,1160654,1160666
6bba_e5e44988,1160670,1160678
6bba_e5e44988,1160689,1160693
6bba_e5e44988,1160690,1160694
6bba_e5e44988,1160694,1160703
6bba_e5e44988,1160719,1160725
6bba_e5e44988,1160733,1160743
6bba_e5e44988,1160730,1160738
6bba_e5e44988,1160735,1160751
6bba_e5e44988,1160760,1160801
6bba_e5e44988,1160801,1160824
6bba_e5e44988,1160783,1160790
6bba_e5e44988,1160790,1160813
6bba_e5e44988,1160797,1160820
6bba_e5e44988,1160796,1160819
6bba_e5e44988,1160795,1160818
6bba_e5e44988,1160794,1160817
6bba_e5e44988,1160793,1160816
6bba_e5e44988,1160792,1160815
6bba_e5e44988,1160791,1160814
6bba_e5e44988,1160788,1160811
6bba_e5e44988,1160799,1160822
6bba_e5e44988,1160810,1160833
6bba_e5e44988,1160808,1160831
6bba_e5e44988,1160806,1160829
6bba_e5e44988,1160805,1160828
6bba_e5e44988,1160804,1160827
6bba_e5e44988,1160802,1160825
6bba_e5e44988,1160800,1160823
6bba_e5e44988,1160809,1160832
6bba_e5e44988,1160832,1160845
6bba_e5e44988,1160798,1160821
6bba_e5e44988,1160841,1160854
6bba_e5e44988,1160854,1160881
6bba_e5e44988,1160881,1160907
6bba_e5e44988,1160836,1160852
6bba_e5e44988,1160837,1160849
6bba_e5e44988,1160849,1160870
6bba_e5e44988,1160839,1160851
6bba_e5e44988,1160840,1160861
6bba_e5e44988,1160842,1160857
6bba_e5e44988,1160857,1160871
6bba_e5e44988,1160871,1160894
6bba_e5e44988,1160894,1160921
6bba_e5e44988,1160921,1160956
6bba_e5e44988,1160956,1160978
6bba_e5e44988,1160846,1160858
6bba_e5e44988,1160858,1160882
6bba_e5e44988,1160882,1160905
6bba_e5e44988,1160850,1160866
6bba_e5e44988,1160866,1160887
6bba_e5e44988,1160887,1160916
6bba_e5e44988,1160855,1160880
6bba_e5e44988,1160878,1160898
6bba_e5e44988,1160868,1160890
6bba_e5e44988,1160890,1160917
6bba_e5e44988,1160865,1160889
6bba_e5e44988,1160886,1160906
6bba_e5e44988,1160885,1160908
6bba_e5e44988,1160908,1160935
6bba_e5e44988,1160935,1160968
6bba_e5e44988,1160900,1160964
6bba_e5e44988,1160964,1161008
6bba_e5e44988,1161008,1161031
6bba_e5e44988,1160913,1160942
6bba_e5e44988,1160915,1160948
6bba_e5e44988,1160948,1160971
6bba_e5e44988,1160930,1160977
6bba_e5e44988,1160977,1160991
6bba_e5e44988,1160991,1161014
6bba_e5e44988,1160947,1160970
6bba_e5e44988,1160958,1160981
6bba_e5e44988,1160954,1160976
6bba_e5e44988,1160952,1160972
6bba_e5e44988,1160950,1160969
6bba_e5e44988,1160967,1160984
6bba_e5e44988,1160965,1160983
6bba_e5e44988,1160962,1160985
6bba_e5e44988,1160961,1160982
6bba_e5e44988,1160982,1160996
6bba_e5e44988,1160996,1161019
6bba_e5e44988,1160959,1160986
6bba_e5e44988,1160999,1161022
6bba_e5e44988,1161000,1161023
6bba_e5e44988,1160992,1161015
6bba_e5e44988,1160998,1161021
6bba_e5e44988,1161011,1161034
6bba_e5e44988,1161003,1161026
6bba_e5e44988,1161001,1161024
6bba_e5e44988,1161010,1161033
6bba_e5e44988,1161004,1161027
6bba_e5e44988,1161009,1161032
6bba_e5e44988,1161016,1161040
6bba_e5e44988,1161040,1161047
6bba_e5e44988,1161035,1161042
6bba_e5e44988,1161038,1161045
6bba_e5e44988,1161036,1161043
6bba_e5e44988,1161037,1161044
6bba_e5e44988,1161041,1161048
6bba_e5e44988,1161050,1161066
6bba_e5e44988,1161066,1161082
6bba_e5e44988,1161082,1161092
6bba_e5e44988,1161051,1161071
6bba_e5e44988,1161052,1161069
6bba_e5e44988,1161053,1161070
6bba_e5e44988,1161070,1161084
6bba_e5e44988,1161056,1161074
6bba_e5e44988,1161057,1161075
6bba_e5e44988,1161062,1161077
6bba_e5e44988,1161055,1161072
6bba_e5e44988,1161058,1161076
6bba_e5e44988,1161065,1161081
6bba_e5e44988,1161081,1161090
6bba_e5e44988,1161079,1161089
6bba_e5e44988,1161106,1161126
6bba_e5e44988,1161126,1161151
6bba_e5e44988,1161110,1161131
6bba_e5e44988,1161131,1161156
6bba_e5e44988,1161105,1161127
6bba_e5e44988,1161127,1161152
6bba_e5e44988,1161125,1161150
6bba_e5e44988,1161123,1161148
6bba_e5e44988,1161121,1161146
6bba_e5e44988,1161120,1161145
6bba_e5e44988,1161116,1161141
6bba_e5e44988,1161115,1161140
6bba_e5e44988,1161140,1161168
6bba_e5e44988,1161113,1161138
6bba_e5e44988,1161112,1161137
6bba_e5e44988,1161137,1161191
6bba_e5e44988,1161122,1161147
6bba_e5e44988,1161129,1161154
6bba_e5e44988,1161130,1161155
6bba_e5e44988,1161155,1161178
6bba_e5e44988,1161132,1161157
6bba_e5e44988,1161134,1161159
6bba_e5e44988,1161159,1161184
6bba_e5e44988,1161135,1161160
6bba_e5e44988,1161128,1161153
6bba_e5e44988,1161144,1161171
6bba_e5e44988,1161171,1161196
6bba_e5e44988,1161196,1161220
6bba_e5e44988,1161264,1161290
6bba_e5e44988,1161290,1161321
6bba_e5e44988,1161172,1161197
6bba_e5e44988,1161197,1161223
6bba_e5e44988,1161166,1161190
6bba_e5e44988,1161163,1161188
6bba_e5e44988,1161161,1161187
6bba_e5e44988,1161187,1161211
6bba_e5e44988,1161173,1161192
6bba_e5e44988,1161185,1161239
6bba_e5e44988,1161179,1161200
6bba_e5e44988,1161177,1161202
6bba_e5e44988,1161202,1161230
6bba_e5e44988,1161198,1161228
6bba_e5e44988,1161193,1161221
6bba_e5e44988,1161206,1161234
6bba_e5e44988,1161205,1161233
6bba_e5e44988,1161203,1161225
6bba_e5e44988,1161201,1161226
6bba_e5e44988,1161232,1161271
6bba_e5e44988,1161248,1161273
6bba_e5e44988,1161273,1161304
6bba_e5e44988,1161304,1161338
6bba_e5e44988,1161249,1161270
6bba_e5e44988,1161246,1161274
6bba_e5e44988,1161274,1161301
6bba_e5e44988,1161301,1161331
6bba_e5e44988,1161244,1161263
6bba_e5e44988,1161263,1161288
6bba_e5e44988,1161288,1161318
6bba_e5e44988,1161243,1161268
6bba_e5e44988,1161268,1161295
6bba_e5e44988,1161295,1161320
6bba_e5e44988,1161242,1161265
6bba_e5e44988,1161265,1161289
6bba_e5e44988,1161289,1161317
6bba_e5e44988,1161251,1161276
6bba_e5e44988,1161276,1161305
6bba_e5e44988,1161261,1161285
6bba_e5e44988,1161285,1161343
6bba_e5e44988,1161258,1161284
6bba_e5e44988,1161284,1161307
6bba_e5e44988,1161307,1161340
6bba_e5e44988,1161255,1161275
6bba_e5e44988,1161253,1161278
6bba_e5e44988,1161241,1161266
6bba_e5e44988,1161266,1161292
6bba_e5e44988,1161292,1161324
6bba_e5e44988,1161281,1161299
6bba_e5e44988,1161299,1161336
6bba_e5e44988,1161272,1161296
6bba_e5e44988,1161296,1161328
6bba_e5e44988,1161267,1161291
6bba_e5e44988,1161291,1161319
6bba_e5e44988,1161280,1161314
6bba_e5e44988,1161279,1161306
6bba_e5e44988,1161306,1161339
6bba_e5e44988,1161298,1161327
6bba_e5e44988,1161294,1161323
6bba_e5e44988,1161308,1161335
6bba_ebdf3b34,1161391,1161507
6bba_ebdf3b34,1161507,1161589
6bba_ebdf3b34,1161349,1161437
6bba_ebdf3b34,1161437,1161539
6bba_ebdf3b34,1161350,1161439
6bba_ebdf3b34,1161439,1161540
6bba_ebdf3b34,1161352,1161450
6bba_ebdf3b34,1161450,1161562
6bba_ebdf3b34,1161353,1161446
6bba_ebdf3b34,1161354,1161436
6bba_ebdf3b34,1161436,1161537
6bba_ebdf3b34,1161355,1161463
6bba_ebdf3b34,1161463,1161558
6bba_ebdf3b34,1161390,1161469
6bba_ebdf3b34,1161469,1161577
6bba_ebdf3b34,1161370,1161465
6bba_ebdf3b34,1161465,1161553
6bba_ebdf3b34,1161360,1161453
6bba_ebdf3b34,1161361,1161451
6bba_ebdf3b34,1161451,1161572
6bba_ebdf3b34,1161363,1161455
6bba_ebdf3b34,1161455,1161551
6bba_ebdf3b34,1161364,1161448
6bba_ebdf3b34,1161448,1161547
6bba_ebdf3b34,1161366,1161472
6bba_ebdf3b34,1161472,1161569
6bba_ebdf3b34,1161367,1161449
6bba_ebdf3b34,1161368,1161438
6bba_ebdf3b34,1161438,1161543
6bba_ebdf3b34,1161358,1161490
6bba_ebdf3b34,1161490,1161574
6bba_ebdf3b34,1161379,1161440
6bba_ebdf3b34,1161440,1161548
6bba_ebdf3b34,1161402,1161478
6bba_ebdf3b34,1161478,1161575
6bba_ebdf3b34,1161380,1161458
6bba_ebdf3b34,1161372,1161461
6bba_ebdf3b34,1161461,1161578
6bba_ebdf3b34,1161375,1161497
6bba_ebdf3b34,1161377,1161445
6bba_ebdf3b34,1161445,1161545
6bba_ebdf3b34,1161378,1161457
6bba_ebdf3b34,1161457,1161573
6bba_ebdf3b34,1161573,1161730
6bba_ebdf3b34,1161730,1161813
6bba_ebdf3b34,1161925,1161979
6bba_ebdf3b34,1161979,1162033
6bba_ebdf3b34,1161381,1161477
6bba_ebdf3b34,1161382,1161483
6bba_ebdf3b34,1161483,1161565
6bba_ebdf3b34,1161384,1161480
6bba_ebdf3b34,1161480,1161586
6bba_ebdf3b34,1161385,1161460
6bba_ebdf3b34,1161460,1161550
6bba_ebdf3b34,1161550,1161745
6bba_ebdf3b34,1161386,1161464
6bba_ebdf3b34,1161464,1161546
6bba_ebdf3b34,1161389,1161499
6bba_ebdf3b34,1161369,1161481
6bba_ebdf3b34,1161481,1161557
6bba_ebdf3b34,1161414,1161593
6bba_ebdf3b34,1161392,1161486
6bba_ebdf3b34,1161486,1161582
6bba_ebdf3b34,1161393,1161475
6bba_ebdf3b34,1161475,1161581
6bba_ebdf3b34,1161394,1161476
6bba_ebdf3b34,1161476,1161567
6bba_ebdf3b34,1161396,1161471
6bba_ebdf3b34,1161471,1161559
6bba_ebdf3b34,1161559,1161676
6bba_ebdf3b34,1161676,1161809
6bba_ebdf3b34,1161397,1161473
6bba_ebdf3b34,1161473,1161564
6bba_ebdf3b34,1161398,1161492
6bba_ebdf3b34,1161492,1161571
6bba_ebdf3b34,1161400,1161468
6bba_ebdf3b34,1161468,1161584
6bba_ebdf3b34,1161401,1161459
6bba_ebdf3b34,1161404,1161467
6bba_ebdf3b34,1161467,1161591
6bba_ebdf3b34,1161405,1161484
6bba_ebdf3b34,1161484,1161592
6bba_ebdf3b34,1161592,1161608
6bba_ebdf3b34,1161608,1161694
6bba_ebdf3b34,1161407,1161456
6bba_ebdf3b34,1161408,1161501
6bba_ebdf3b34,1161501,1161594
6bba_ebdf3b34,1161409,1161466
6bba_ebdf3b34,1161410,1161443
6bba_ebdf3b34,1161443,1161538
6bba_ebdf3b34,1161411,1161495
6bba_ebdf3b34,1161412,1161498
6bba_ebdf3b34,1161347,1161435
6bba_ebdf3b34,1161435,1161536
6bba_ebdf3b34,1161536,1161607
6bba_ebdf3b34,1161607,1161658
6bba_ebdf3b34,1161658,1161799
6bba_ebdf3b34,1161799,1161837
6bba_ebdf3b34,1161837,1161891
6bba_ebdf3b34,1161891,1161945
6bba_ebdf3b34,1161945,1161999
6bba_ebdf3b34,1161415,1161522
6bba_ebdf3b34,1161417,1161474
6bba_ebdf3b34,1161418,1161560
6bba_ebdf3b34,1161560,1161717
6bba_ebdf3b34,1161419,1161533
6bba_ebdf3b34,1161420,1161504
6bba_ebdf3b34,1161504,1161568
6bba_ebdf3b34,1161421,1161523
6bba_ebdf3b34,1161422,1161524
6bba_ebdf3b34,1161423,1161508
6bba_ebdf3b34,1161424,1161444
6bba_ebdf3b34,1161444,1161541
6bba_ebdf3b34,1161427,1161489
6bba_ebdf3b34,1161489,1161570
6bba_ebdf3b34,1161426,1161531
6bba_ebdf3b34,1161531,1161601
6bba_ebdf3b34,1161425,1161520
6bba_ebdf3b34,1161432,1161500
6bba_ebdf3b34,1161500,1161590
6bba_ebdf3b34,1161431,1161505
6bba_ebdf3b34,1161429,1161513
6bba_ebdf3b34,1161513,1161597
6bba_ebdf3b34,1161518,1161579
6bba_ebdf3b34,1161447,1161554
6bba_ebdf3b34,1161506,1161599
6bba_ebdf3b34,1161530,1161600
6bba_ebdf3b34,1161529,1161585
6bba_ebdf3b34,1161580,1161716
6bba_ebdf3b34,1161624,1161662
6bba_ebdf3b34,1161662,1161821
6bba_ebdf3b34,1161821,1161864
6bba_ebdf3b34,1161864,1161918
6bba_ebdf3b34,1161918,1161972
6bba_ebdf3b34,1161972,1162026
6bba_ebdf3b34,1161617,1161655
6bba_ebdf3b34,1161655,1161794
6bba_ebdf3b34,1161794,1161831
6bba_ebdf3b34,1161831,1161885
6bba_ebdf3b34,1161885,1161939
6bba_ebdf3b34,1161939,1161993
6bba_ebdf3b34,1161615,1161752
6bba_ebdf3b34,1161636,1161711
6bba_ebdf3b34,1161637,1161660
6bba_ebdf3b34,1161665,1161797
6bba_ebdf3b34,1161797,1161836
6bba_ebdf3b34,1161836,1161890
6bba_ebdf3b34,1161890,1161944
6bba_ebdf3b34,1161944,1161998
6bba_ebdf3b34,1161680,1161814
6bba_ebdf3b34,1161814,1161858
6bba_ebdf3b34,1161858,1161912
6bba_ebdf3b34,1161912,1161966
6bba_ebdf3b34,1161966,1162020
6bba_ebdf3b34,1161657,1161802
6bba_ebdf3b34,1161649,1161790
6bba_ebdf3b34,1161790,1161830
6bba_ebdf3b34,1161830,1161884
6bba_ebdf3b34,1161884,1161938
6bba_ebdf3b34,1161938,1161992
6bba_ebdf3b34,1161650,1161791
6bba_ebdf3b34,1161886,1161940
6bba_ebdf3b34,1161940,1161994
6bba_ebdf3b34,1161651,1161796
6bba_ebdf3b34,1161893,1161947
6bba_ebdf3b34,1161947,1162001
6bba_ebdf3b34,1161652,1161843
6bba_ebdf3b34,1161843,1161897
6bba_ebdf3b34,1161897,1161951
6bba_ebdf3b34,1161951,1162005
6bba_ebdf3b34,1161654,1161798
6bba_ebdf3b34,1161798,1161847
6bba_ebdf3b34,1161847,1161901
6bba_ebdf3b34,1161901,1161955
6bba_ebdf3b34,1161955,1162009
6bba_ebdf3b34,1161656,1161806
6bba_ebdf3b34,1161806,1161868
6bba_ebdf3b34,1161868,1161922
6bba_ebdf3b34,1161922,1161976
6bba_ebdf3b34,1161976,1162030
6bba_ebdf3b34,1161672,1161867
6bba_ebdf3b34,1161867,1161921
6bba_ebdf3b34,1161921,1161975
6bba_ebdf3b34,1161975,1162029
6bba_ebdf3b34,1161671,1161800
6bba_ebdf3b34,1161800,1161850
6bba_ebdf3b34,1161850,1161904
6bba_ebdf3b34,1161904,1161958
6bba_ebdf3b34,1161958,1162012
6bba_ebdf3b34,1161667,1161825
6bba_ebdf3b34,1161666,1161810
6bba_ebdf3b34,1161810,1161851
6bba_ebdf3b34,1161851,1161905
6bba_ebdf3b34,1161905,1161959
6bba_ebdf3b34,1161959,1162013
6bba_ebdf3b34,1161674,1161827
6bba_ebdf3b34,1161914,1161968
6bba_ebdf3b34,1161968,1162022
6bba_ebdf3b34,1161710,1161803
6bba_ebdf3b34,1161692,1161815
6bba_ebdf3b34,1161695,1161807
6bba_ebdf3b34,1161807,1161842
6bba_ebdf3b34,1161842,1161896
6bba_ebdf3b34,1161896,1161950
6bba_ebdf3b34,1161950,1162004
6bba_ebdf3b34,1161715,1161792
6bba_ebdf3b34,1161713,1161870
6bba_ebdf3b34,1161870,1161924
6bba_ebdf3b34,1161924,1161978
6bba_ebdf3b34,1161978,1162032
6bba_ebdf3b34,1161664,1161811
6bba_ebdf3b34,1161902,1161956
6bba_ebdf3b34,1161956,1162010
6bba_ebdf3b34,1161744,1161826
6bba_ebdf3b34,1161826,1161841
6bba_ebdf3b34,1161841,1161895
6bba_ebdf3b34,1161895,1161949
6bba_ebdf3b34,1161949,1162003
6bba_ebdf3b34,1161782,1161808
6bba_ebdf3b34,1161808,1161846
6bba_ebdf3b34,1161846,1161900
6bba_ebdf3b34,1161900,1161954
6bba_ebdf3b34,1161954,1162008
6bba_ebdf3b34,1161795,1161840
6bba_ebdf3b34,1161840,1161894
6bba_ebdf3b34,1161894,1161948
6bba_ebdf3b34,1161948,1162002
6bba_ebdf3b34,1161820,1161853
6bba_ebdf3b34,1161853,1161907
6bba_ebdf3b34,1161907,1161961
6bba_ebdf3b34,1161961,1162015
6bba_ebdf3b34,1161823,1161877
6bba_ebdf3b34,1161877,1161931
6bba_ebdf3b34,1161931,1161985
6bba_ebdf3b34,1161985,1162039
6bba_ebdf3b34,1161822,1161874
6bba_ebdf3b34,1161874,1161928
6bba_ebdf3b34,1161928,1161982
6bba_ebdf3b34,1161982,1162036
6bba_ebdf3b34,1161818,1161879
6bba_ebdf3b34,1161879,1161933
6bba_ebdf3b34,1161933,1161987
6bba_ebdf3b34,1161987,1162041
6bba_ebdf3b34,1161872,1161926
6bba_ebdf3b34,1161926,1161980
6bba_ebdf3b34,1161980,1162034
6bba_ebdf3b34,1161852,1161906
6bba_ebdf3b34,1161906,1161960
6bba_ebdf3b34,1161960,1162014
6bba_ebdf3b34,1161838,1161892
6bba_ebdf3b34,1161892,1161946
6bba_ebdf3b34,1161946,1162000
6bba_ebdf3b34,1161835,1161889
6bba_ebdf3b34,1161889,1161943
6bba_ebdf3b34,1161943,1161997
6bba_ebdf3b34,1161834,1161888
6bba_ebdf3b34,1161888,1161942
6bba_ebdf3b34,1161942,1161996
6bba_ebdf3b34,1161833,1161887
6bba_ebdf3b34,1161887,1161941
6bba_ebdf3b34,1161941,1161995
6bba_ebdf3b34,1161829,1161883
6bba_ebdf3b34,1161883,1161937
6bba_ebdf3b34,1161937,1161991
6bba_ebdf3b34,1161854,1161908
6bba_ebdf3b34,1161908,1161962
6bba_ebdf3b34,1161962,1162016
6bba_ebdf3b34,1161882,1161936
6bba_ebdf3b34,1161936,1161990
6bba_ebdf3b34,1161990,1162044
6bba_ebdf3b34,1161881,1161935
6bba_ebdf3b34,1161935,1161989
6bba_ebdf3b34,1161989,1162043
6bba_ebdf3b34,1161880,1161934
6bba_ebdf3b34,1161934,1161988
6bba_ebdf3b34,1161988,1162042
6bba_ebdf3b34,1161876,1161930
6bba_ebdf3b34,1161930,1161984
6bba_ebdf3b34,1161984,1162038
6bba_ebdf3b34,1161875,1161929
6bba_ebdf3b34,1161929,1161983
6bba_ebdf3b34,1161983,1162037
6bba_ebdf3b34,1161873,1161927
6bba_ebdf3b34,1161927,1161981
6bba_ebdf3b34,1161981,1162035
6bba_ebdf3b34,1161869,1161923
6bba_ebdf3b34,1161923,1161977
6bba_ebdf3b34,1161977,1162031
6bba_ebdf3b34,1161856,1161910
6bba_ebdf3b34,1161910,1161964
6bba_ebdf3b34,1161964,1162018
6bba_ebdf3b34,1161857,1161911
6bba_ebdf3b34,1161911,1161965
6bba_ebdf3b34,1161965,1162019
6bba_ebdf3b34,1161862,1161916
6bba_ebdf3b34,1161916,1161970
6bba_ebdf3b34,1161970,1162024
6bba_ebdf3b34,1161863,1161917
6bba_ebdf3b34,1161917,1161971
6bba_ebdf3b34,1161971,1162025
6bba_ebdf3b34,1162083,1162153
6bba_ebdf3b34,1162153,1162193
6bba_ebdf3b34,1161865,1161919
6bba_ebdf3b34,1161919,1161973
6bba_ebdf3b34,1161973,1162027
6bba_ebdf3b34,1161878,1161932
6bba_ebdf3b34,1161932,1161986
6bba_ebdf3b34,1161986,1162040
6bba_ebdf3b34,1161913,1161967
6bba_ebdf3b34,1161967,1162021
6bba_ebdf3b34,1161903,1161957
6bba_ebdf3b34,1161957,1162011
6bba_ebdf3b34,1161898,1161952
6bba_ebdf3b34,1161952,1162006
6bba_ebdf3b34,1161899,1161953
6bba_ebdf3b34,1161953,1162007
6bba_ebdf3b34,1161909,1161963
6bba_ebdf3b34,1161963,1162017
6bba_ebdf3b34,1161915,1161969
6bba_ebdf3b34,1161969,1162023
6bba_ebdf3b34,1161920,1161974
6bba_ebdf3b34,1161974,1162028
6bba_ebdf3b34,1162070,1162148
6bba_ebdf3b34,1162148,1162188
6bba_ebdf3b34,1162066,1162144
6bba_ebdf3b34,1162144,1162184
6bba_ebdf3b34,1162068,1162145
6bba_ebdf3b34,1162145,1162185
6bba_ebdf3b34,1162299,1162374
6bba_ebdf3b34,1162374,1162465
6bba_ebdf3b34,1162465,1162494
6bba_ebdf3b34,1162069,1162151
6bba_ebdf3b34,1162151,1162191
6bba_ebdf3b34,1162099,1162155
6bba_ebdf3b34,1162155,1162195
6bba_ebdf3b34,1162195,1162241
6bba_ebdf3b34,1162241,1162323
6bba_ebdf3b34,1162323,1162400
6bba_ebdf3b34,1162531,1162583
6bba_ebdf3b34,1162071,1162143
6bba_ebdf3b34,1162143,1162183
6bba_ebdf3b34,1162072,1162146
6bba_ebdf3b34,1162146,1162186
6bba_ebdf3b34,1162074,1162150
6bba_ebdf3b34,1162150,1162190
6bba_ebdf3b34,1162076,1162175
6bba_ebdf3b34,1162175,1162215
6bba_ebdf3b34,1162078,1162156
6bba_ebdf3b34,1162156,1162196
6bba_ebdf3b34,1162079,1162160
6bba_ebdf3b34,1162160,1162200
6bba_ebdf3b34,1162062,1162139
6bba_ebdf3b34,1162139,1162179
6bba_ebdf3b34,1162080,1162176
6bba_ebdf3b34,1162176,1162216
6bba_ebdf3b34,1162096,1162158
6bba_ebdf3b34,1162158,1162198
6bba_ebdf3b34,1162095,1162168
6bba_ebdf3b34,1162168,1162208
6bba_ebdf3b34,1162094,1162167
6bba_ebdf3b34,1162167,1162207
6bba_ebdf3b34,1162310,1162383
6bba_ebdf3b34,1162092,1162163
6bba_ebdf3b34,1162163,1162203
6bba_ebdf3b34,1162089,1162173
6bba_ebdf3b34,1162173,1162213
6bba_ebdf3b34,1162086,1162170
6bba_ebdf3b34,1162170,1162210
6bba_ebdf3b34,1162082,1162174
6bba_ebdf3b34,1162174,1162214
6bba_ebdf3b34,1162214,1162232
6bba_ebdf3b34,1162232,1162321
6bba_ebdf3b34,1162321,1162402
6bba_ebdf3b34,1162090,1162152
6bba_ebdf3b34,1162152,1162192
6bba_ebdf3b34,1162106,1162161
6bba_ebdf3b34,1162161,1162201
6bba_ebdf3b34,1162307,1162380
6bba_ebdf3b34,1162499,1162554
6bba_ebdf3b34,1162554,1162666
6bba_ebdf3b34,1162666,1162702
6bba_ebdf3b34,1162107,1162171
6bba_ebdf3b34,1162171,1162211
6bba_ebdf3b34,1162108,1162162
6bba_ebdf3b34,1162162,1162202
6bba_ebdf3b34,1162109,1162172
6bba_ebdf3b34,1162172,1162212
6bba_ebdf3b34,1162110,1162178
6bba_ebdf3b34,1162178,1162218
6bba_ebdf3b34,1162218,1162269
6bba_ebdf3b34,1162269,1162334
6bba_ebdf3b34,1162334,1162426
6bba_ebdf3b34,1162115,1162169
6bba_ebdf3b34,1162169,1162209
6bba_ebdf3b34,1162102,1162165
6bba_ebdf3b34,1162165,1162205
6bba_ebdf3b34,1162136,1162159
6bba_ebdf3b34,1162159,1162199
6bba_ebdf3b34,1162142,1162182
6bba_ebdf3b34,1162182,1162226
6bba_ebdf3b34,1162157,1162197
6bba_ebdf3b34,1162147,1162187
6bba_ebdf3b34,1162141,1162181
6bba_ebdf3b34,1162181,1162254
6bba_ebdf3b34,1162254,1162329
6bba_ebdf3b34,1162329,1162390
6bba_ebdf3b34,1162149,1162189
6bba_ebdf3b34,1162177,1162217
6bba_ebdf3b34,1162217,1162225
6bba_ebdf3b34,1162225,1162302
6bba_ebdf3b34,1162302,1162378
6bba_ebdf3b34,1162206,1162248
6bba_ebdf3b34,1162248,1162340
6bba_ebdf3b34,1162340,1162399
6bba_ebdf3b34,1162505,1162565
6bba_ebdf3b34,1162222,1162298
6bba_ebdf3b34,1162298,1162372
6bba_ebdf3b34,1162223,1162305
6bba_ebdf3b34,1162305,1162373
6bba_ebdf3b34,1162373,1162464
6bba_ebdf3b34,1162464,1162495
6bba_ebdf3b34,1162495,1162558
6bba_ebdf3b34,1162219,1162297
6bba_ebdf3b34,1162256,1162337
6bba_ebdf3b34,1162337,1162377
6bba_ebdf3b34,1162230,1162304
6bba_ebdf3b34,1162304,1162382
6bba_ebdf3b34,1162382,1162468
6bba_ebdf3b34,1162468,1162513
6bba_ebdf3b34,1162513,1162578
6bba_ebdf3b34,1162231,1162320
6bba_ebdf3b34,1162320,1162392
6bba_ebdf3b34,1162236,1162328
6bba_ebdf3b34,1162328,1162403
6bba_ebdf3b34,1162403,1162480
6bba_ebdf3b34,1162480,1162501
6bba_ebdf3b34,1162501,1162570
