id,dataset,row_type,node_id,t,z,y,x,source_id,target_id
2920994,6bba_fe670320,node,2920994,8,41,72,201,-1,-1
2920995,6bba_fe670320,node,2920995,8,53,131,103,-1,-1
2920996,6bba_fe670320,node,2920996,8,58,232,107,-1,-1
2920997,6bba_fe670320,node,2920997,8,59,193,91,-1,-1
2920998,6bba_fe670320,node,2920998,8,46,81,152,-1,-1
2920999,6bba_fe670320,node,2920999,8,59,192,19,-1,-1
2921000,6bba_fe670320,node,2921000,8,51,39,178,-1,-1
2921001,6bba_fe670320,node,2921001,8,40,221,251,-1,-1
2921002,6bba_fe670320,node,2921002,8,55,110,50,-1,-1
2921003,6bba_fe670320,node,2921003,8,61,63,57,-1,-1
2921004,6bba_fe670320,node,2921004,8,56,139,146,-1,-1
2921005,6bba_fe670320,node,2921005,8,43,20,245,-1,-1
2921006,6bba_fe670320,node,2921006,8,43,24,250,-1,-1
2921007,6bba_fe670320,node,2921007,8,53,94,48,-1,-1
2921008,6bba_fe670320,node,2921008,8,55,140,158,-1,-1
2921009,6bba_fe670320,node,2921009,8,57,185,136,-1,-1
2921010,6bba_fe670320,node,2921010,8,55,83,45,-1,-1
2921011,6bba_fe670320,node,2921011,8,59,28,76,-1,-1
2921012,6bba_fe670320,node,2921012,8,60,90,92,-1,-1
2921013,6bba_fe670320,node,2921013,8,48,108,218,-1,-1
2921014,6bba_fe670320,node,2921014,8,59,10,41,-1,-1
2921015,6bba_fe670320,node,2921015,8,56,213,155,-1,-1
2921016,6bba_fe670320,node,2921016,8,51,192,203,-1,-1
2921017,6bba_fe670320,node,2921017,8,51,196,203,-1,-1
2921018,6bba_fe670320,node,2921018,8,55,252,159,-1,-1
2921019,6bba_fe670320,node,2921019,9,42,68,197,-1,-1
2921020,6bba_fe670320,node,2921020,9,41,78,206,-1,-1
2921021,6bba_fe670320,node,2921021,9,54,138,106,-1,-1
2921022,6bba_fe670320,node,2921022,9,52,134,119,-1,-1
2921023,6bba_fe670320,node,2921023,9,47,85,157,-1,-1
2921024,6bba_fe670320,node,2921024,9,57,234,111,-1,-1
2921025,6bba_fe670320,node,2921025,9,60,196,92,-1,-1
2921026,6bba_fe670320,node,2921026,9,59,194,25,-1,-1
2921027,6bba_fe670320,node,2921027,9,59,193,35,-1,-1
2921028,6bba_fe670320,node,2921028,9,57,120,123,-1,-1
2921029,6bba_fe670320,node,2921029,9,55,115,53,-1,-1
2921030,6bba_fe670320,node,2921030,9,41,223,248,-1,-1
2921031,6bba_fe670320,node,2921031,9,52,40,178,-1,-1
2921032,6bba_fe670320,node,2921032,9,56,141,147,-1,-1
2921033,6bba_fe670320,node,2921033,9,44,24,248,-1,-1
2921034,6bba_fe670320,node,2921034,9,50,4,173,-1,-1
2921035,6bba_fe670320,node,2921035,9,56,144,159,-1,-1
2921036,6bba_fe670320,node,2921036,9,54,98,52,-1,-1
2921037,6bba_fe670320,node,2921037,9,57,186,140,-1,-1
2921038,6bba_fe670320,node,2921038,9,49,112,219,-1,-1
2921039,6bba_fe670320,node,2921039,9,60,30,77,-1,-1
2921040,6bba_fe670320,node,2921040,9,60,92,96,-1,-1
2921041,6bba_fe670320,node,2921041,9,56,219,156,-1,-1
2921042,6bba_fe670320,node,2921042,9,52,198,203,-1,-1
2921043,6bba_fe670320,node,2921043,9,60,13,48,-1,-1
2921044,6bba_fe670320,node,2921044,10,42,73,204,-1,-1
2921045,6bba_fe670320,node,2921045,10,54,145,109,-1,-1
2921046,6bba_fe670320,node,2921046,10,53,140,113,-1,-1
2921047,6bba_fe670320,node,2921047,10,52,140,122,-1,-1
2921048,6bba_fe670320,node,2921048,10,47,91,164,-1,-1
2921049,6bba_fe670320,node,2921049,10,57,235,111,-1,-1
2921050,6bba_fe670320,node,2921050,10,51,45,181,-1,-1
2921051,6bba_fe670320,node,2921051,10,56,115,54,-1,-1
2921052,6bba_fe670320,node,2921052,10,58,197,42,-1,-1
2921053,6bba_fe670320,node,2921053,10,56,144,152,-1,-1
2921054,6bba_fe670320,node,2921054,10,57,124,128,-1,-1
2921055,6bba_fe670320,node,2921055,10,58,197,29,-1,-1
2921056,6bba_fe670320,node,2921056,10,41,231,249,-1,-1
2921057,6bba_fe670320,node,2921057,10,55,6,125,-1,-1
2921058,6bba_fe670320,node,2921058,10,60,199,93,-1,-1
2921059,6bba_fe670320,node,2921059,10,55,80,144,-1,-1
2921060,6bba_fe670320,node,2921060,10,44,31,252,-1,-1
2921061,6bba_fe670320,node,2921061,10,51,12,177,-1,-1
2921062,6bba_fe670320,node,2921062,10,57,187,143,-1,-1
2921063,6bba_fe670320,node,2921063,10,60,35,82,-1,-1
2921064,6bba_fe670320,node,2921064,10,61,15,47,-1,-1
2921065,6bba_fe670320,node,2921065,10,49,117,221,-1,-1
2921066,6bba_fe670320,node,2921066,10,56,225,157,-1,-1
2921067,6bba_fe670320,node,2921067,10,60,96,97,-1,-1
2921068,6bba_fe670320,node,2921068,10,52,206,204,-1,-1
2921069,6bba_fe670320,node,2921069,11,41,79,206,-1,-1
2921070,6bba_fe670320,node,2921070,11,54,153,111,-1,-1
2921071,6bba_fe670320,node,2921071,11,40,91,216,-1,-1
2921072,6bba_fe670320,node,2921072,11,46,3,103,-1,-1
2921073,6bba_fe670320,node,2921073,11,52,145,123,-1,-1
2921074,6bba_fe670320,node,2921074,11,47,97,165,-1,-1
2921075,6bba_fe670320,node,2921075,11,51,50,182,-1,-1
2921076,6bba_fe670320,node,2921076,11,55,151,149,-1,-1
2921077,6bba_fe670320,node,2921077,11,58,242,111,-1,-1
2921078,6bba_fe670320,node,2921078,11,57,128,130,-1,-1
2921079,6bba_fe670320,node,2921079,11,41,239,250,-1,-1
2921080,6bba_fe670320,node,2921080,11,54,12,125,-1,-1
2921081,6bba_fe670320,node,2921081,11,60,197,99,-1,-1
2921082,6bba_fe670320,node,2921082,11,55,86,144,-1,-1
2921083,6bba_fe670320,node,2921083,11,51,18,180,-1,-1
2921084,6bba_fe670320,node,2921084,11,57,188,142,-1,-1
2921085,6bba_fe670320,node,2921085,11,59,38,85,-1,-1
2921086,6bba_fe670320,node,2921086,11,49,124,221,-1,-1
2921087,6bba_fe670320,node,2921087,11,60,101,100,-1,-1
2921088,6bba_fe670320,node,2921088,11,56,229,157,-1,-1
2921089,6bba_fe670320,node,2921089,11,51,214,204,-1,-1
2921090,6bba_fe670320,node,2921090,11,52,208,200,-1,-1
2921091,6bba_fe670320,node,2921091,11,60,18,52,-1,-1
2921092,6bba_fe670320,node,2921092,12,42,86,215,-1,-1
2921093,6bba_fe670320,node,2921093,12,55,160,116,-1,-1
2921094,6bba_fe670320,node,2921094,12,57,155,111,-1,-1
2921095,6bba_fe670320,node,2921095,12,53,153,127,-1,-1
2921096,6bba_fe670320,node,2921096,12,46,11,111,-1,-1
2921097,6bba_fe670320,node,2921097,12,51,56,190,-1,-1
2921098,6bba_fe670320,node,2921098,12,39,2,184,-1,-1
2921099,6bba_fe670320,node,2921099,12,50,10,29,-1,-1
2921100,6bba_fe670320,node,2921100,12,50,10,35,-1,-1
2921101,6bba_fe670320,node,2921101,12,47,104,171,-1,-1
2921102,6bba_fe670320,node,2921102,12,56,154,156,-1,-1
2921103,6bba_fe670320,node,2921103,12,58,247,116,-1,-1
2921104,6bba_fe670320,node,2921104,12,58,132,137,-1,-1
2921105,6bba_fe670320,node,2921105,12,54,18,131,-1,-1
2921106,6bba_fe670320,node,2921106,12,61,205,100,-1,-1
2921107,6bba_fe670320,node,2921107,12,60,210,96,-1,-1
2921108,6bba_fe670320,node,2921108,12,56,92,147,-1,-1
2921109,6bba_fe670320,node,2921109,12,57,194,144,-1,-1
2921110,6bba_fe670320,node,2921110,12,51,25,185,-1,-1
2921111,6bba_fe670320,node,2921111,12,60,46,92,-1,-1
2921112,6bba_fe670320,node,2921112,12,49,128,227,-1,-1
2921113,6bba_fe670320,node,2921113,12,56,236,160,-1,-1
2921114,6bba_fe670320,node,2921114,12,60,107,105,-1,-1
2921115,6bba_fe670320,node,2921115,12,51,221,209,-1,-1
2921116,6bba_fe670320,node,2921116,12,61,26,60,-1,-1
2921117,6bba_fe670320,node,2921117,13,41,108,228,-1,-1
2921118,6bba_fe670320,node,2921118,13,50,62,201,-1,-1
2921119,6bba_fe670320,node,2921119,13,53,170,133,-1,-1
2921120,6bba_fe670320,node,2921120,13,54,178,123,-1,-1
2921121,6bba_fe670320,node,2921121,13,46,24,120,-1,-1
2921122,6bba_fe670320,node,2921122,13,38,17,200,-1,-1
2921123,6bba_fe670320,node,2921123,13,58,167,110,-1,-1
2921124,6bba_fe670320,node,2921124,13,51,24,45,-1,-1
2921125,6bba_fe670320,node,2921125,13,47,119,183,-1,-1
2921126,6bba_fe670320,node,2921126,13,61,214,100,-1,-1
2921127,6bba_fe670320,node,2921127,13,56,164,164,-1,-1
2921128,6bba_fe670320,node,2921128,13,54,30,140,-1,-1
2921129,6bba_fe670320,node,2921129,13,58,141,143,-1,-1
2921130,6bba_fe670320,node,2921130,13,58,209,144,-1,-1
2921131,6bba_fe670320,node,2921131,13,56,104,154,-1,-1
2921132,6bba_fe670320,node,2921132,13,51,37,192,-1,-1
2921133,6bba_fe670320,node,2921133,13,58,11,102,-1,-1
2921134,6bba_fe670320,node,2921134,13,44,6,239,-1,-1
2921135,6bba_fe670320,node,2921135,13,48,140,234,-1,-1
2921136,6bba_fe670320,node,2921136,13,59,55,103,-1,-1
2921137,6bba_fe670320,node,2921137,13,56,247,161,-1,-1
2921138,6bba_fe670320,node,2921138,13,51,235,212,-1,-1
2921139,6bba_fe670320,node,2921139,13,59,119,117,-1,-1
2921140,6bba_fe670320,node,2921140,13,60,29,70,-1,-1
2921141,6bba_fe670320,node,2921141,14,61,145,55,-1,-1
2921142,6bba_fe670320,node,2921142,14,41,113,231,-1,-1
2921143,6bba_fe670320,node,2921143,14,50,66,202,-1,-1
2921144,6bba_fe670320,node,2921144,14,53,182,127,-1,-1
2921145,6bba_fe670320,node,2921145,14,51,29,40,-1,-1
2921146,6bba_fe670320,node,2921146,14,46,124,186,-1,-1
2921147,6bba_fe670320,node,2921147,14,46,31,122,-1,-1
2921148,6bba_fe670320,node,2921148,14,39,31,202,-1,-1
2921149,6bba_fe670320,node,2921149,14,37,20,208,-1,-1
2921150,6bba_fe670320,node,2921150,14,60,95,86,-1,-1
2921151,6bba_fe670320,node,2921151,14,56,168,164,-1,-1
2921152,6bba_fe670320,node,2921152,14,48,46,122,-1,-1
2921153,6bba_fe670320,node,2921153,14,60,160,103,-1,-1
2921154,6bba_fe670320,node,2921154,14,54,35,142,-1,-1
2921155,6bba_fe670320,node,2921155,14,57,210,145,-1,-1
2921156,6bba_fe670320,node,2921156,14,60,220,101,-1,-1
2921157,6bba_fe670320,node,2921157,14,57,147,147,-1,-1
2921158,6bba_fe670320,node,2921158,14,50,41,196,-1,-1
2921159,6bba_fe670320,node,2921159,14,57,18,106,-1,-1
2921160,6bba_fe670320,node,2921160,14,43,11,248,-1,-1
2921161,6bba_fe670320,node,2921161,14,56,108,155,-1,-1
2921162,6bba_fe670320,node,2921162,14,55,6,129,-1,-1
2921163,6bba_fe670320,node,2921163,14,48,145,235,-1,-1
2921164,6bba_fe670320,node,2921164,14,60,33,71,-1,-1
2921165,6bba_fe670320,node,2921165,14,51,238,210,-1,-1
2921166,6bba_fe670320,node,2921166,14,56,250,159,-1,-1
2921167,6bba_fe670320,node,2921167,14,59,60,106,-1,-1
2921168,6bba_fe670320,node,2921168,14,59,123,120,-1,-1
2921169,6bba_fe670320,node,2921169,15,40,124,231,-1,-1
2921170,6bba_fe670320,node,2921170,15,53,192,123,-1,-1
2921171,6bba_fe670320,node,2921171,15,50,75,203,-1,-1
2921172,6bba_fe670320,node,2921172,15,46,39,125,-1,-1
2921173,6bba_fe670320,node,2921173,15,39,39,202,-1,-1
2921174,6bba_fe670320,node,2921174,15,46,131,185,-1,-1
2921175,6bba_fe670320,node,2921175,15,51,35,41,-1,-1
2921176,6bba_fe670320,node,2921176,15,48,55,124,-1,-1
2921177,6bba_fe670320,node,2921177,15,56,172,165,-1,-1
2921178,6bba_fe670320,node,2921178,15,48,9,206,-1,-1
2921179,6bba_fe670320,node,2921179,15,61,227,96,-1,-1
2921180,6bba_fe670320,node,2921180,15,57,217,141,-1,-1
2921181,6bba_fe670320,node,2921181,15,54,42,143,-1,-1
2921182,6bba_fe670320,node,2921182,15,50,113,213,-1,-1
2921183,6bba_fe670320,node,2921183,15,60,168,100,-1,-1
2921184,6bba_fe670320,node,2921184,15,57,151,144,-1,-1
2921185,6bba_fe670320,node,2921185,15,49,46,197,-1,-1
2921186,6bba_fe670320,node,2921186,15,61,99,85,-1,-1
2921187,6bba_fe670320,node,2921187,15,44,18,243,-1,-1
2921188,6bba_fe670320,node,2921188,15,57,26,108,-1,-1
2921189,6bba_fe670320,node,2921189,15,55,11,131,-1,-1
2921190,6bba_fe670320,node,2921190,15,56,113,154,-1,-1
2921191,6bba_fe670320,node,2921191,15,47,149,235,-1,-1
2921192,6bba_fe670320,node,2921192,15,58,67,109,-1,-1
2921193,6bba_fe670320,node,2921193,15,61,42,69,-1,-1
2921194,6bba_fe670320,node,2921194,15,51,245,206,-1,-1
2921195,6bba_fe670320,node,2921195,15,59,129,119,-1,-1
2921196,6bba_fe670320,node,2921196,16,61,159,55,-1,-1
2921197,6bba_fe670320,node,2921197,16,52,192,127,-1,-1
2921198,6bba_fe670320,node,2921198,16,40,133,233,-1,-1
2921199,6bba_fe670320,node,2921199,16,46,138,185,-1,-1
2921200,6bba_fe670320,node,2921200,16,54,181,163,-1,-1
2921201,6bba_fe670320,node,2921201,16,51,11,169,-1,-1
2921202,6bba_fe670320,node,2921202,16,55,218,138,-1,-1
2921203,6bba_fe670320,node,2921203,16,40,53,203,-1,-1
2921204,6bba_fe670320,node,2921204,16,46,47,126,-1,-1
2921205,6bba_fe670320,node,2921205,16,53,206,120,-1,-1
2921206,6bba_fe670320,node,2921206,16,51,42,41,-1,-1
2921207,6bba_fe670320,node,2921207,16,49,77,209,-1,-1
2921208,6bba_fe670320,node,2921208,16,50,88,195,-1,-1
2921209,6bba_fe670320,node,2921209,16,59,179,93,-1,-1
2921210,6bba_fe670320,node,2921210,16,48,65,126,-1,-1
2921211,6bba_fe670320,node,2921211,16,58,235,42,-1,-1
2921212,6bba_fe670320,node,2921212,16,36,36,211,-1,-1
2921213,6bba_fe670320,node,2921213,16,54,50,142,-1,-1
2921214,6bba_fe670320,node,2921214,16,61,107,83,-1,-1
2921215,6bba_fe670320,node,2921215,16,47,17,208,-1,-1
2921216,6bba_fe670320,node,2921216,16,60,230,96,-1,-1
2921217,6bba_fe670320,node,2921217,16,57,156,139,-1,-1
2921218,6bba_fe670320,node,2921218,16,51,123,209,-1,-1
2921219,6bba_fe670320,node,2921219,16,49,52,199,-1,-1
2921220,6bba_fe670320,node,2921220,16,55,20,133,-1,-1
2921221,6bba_fe670320,node,2921221,16,43,27,249,-1,-1
2921222,6bba_fe670320,node,2921222,16,57,38,110,-1,-1
2921223,6bba_fe670320,node,2921223,16,56,121,150,-1,-1
2921224,6bba_fe670320,node,2921224,16,48,157,230,-1,-1
2921225,6bba_fe670320,node,2921225,16,58,73,110,-1,-1
2921226,6bba_fe670320,node,2921226,16,61,50,71,-1,-1
2921227,6bba_fe670320,node,2921227,16,51,250,205,-1,-1
2921228,6bba_fe670320,node,2921228,16,58,138,119,-1,-1
2921229,6bba_fe670320,node,2921229,17,47,73,129,-1,-1
2921230,6bba_fe670320,node,2921230,17,39,139,235,-1,-1
2921231,6bba_fe670320,node,2921231,17,52,201,124,-1,-1
2921232,6bba_fe670320,node,2921232,17,45,145,189,-1,-1
2921233,6bba_fe670320,node,2921233,17,39,56,209,-1,-1
2921234,6bba_fe670320,node,2921234,17,53,215,120,-1,-1
2921235,6bba_fe670320,node,2921235,17,47,78,214,-1,-1
2921236,6bba_fe670320,node,2921236,17,55,224,137,-1,-1
2921237,6bba_fe670320,node,2921237,17,54,185,165,-1,-1
2921238,6bba_fe670320,node,2921238,17,50,13,174,-1,-1
2921239,6bba_fe670320,node,2921239,17,51,48,41,-1,-1
2921240,6bba_fe670320,node,2921240,17,59,181,92,-1,-1
2921241,6bba_fe670320,node,2921241,17,51,96,186,-1,-1
2921242,6bba_fe670320,node,2921242,17,45,54,132,-1,-1
2921243,6bba_fe670320,node,2921243,17,53,56,141,-1,-1
2921244,6bba_fe670320,node,2921244,17,47,20,209,-1,-1
2921245,6bba_fe670320,node,2921245,17,59,6,84,-1,-1
2921246,6bba_fe670320,node,2921246,17,60,108,85,-1,-1
2921247,6bba_fe670320,node,2921247,17,60,239,93,-1,-1
2921248,6bba_fe670320,node,2921248,17,57,157,137,-1,-1
2921249,6bba_fe670320,node,2921249,17,50,126,208,-1,-1
2921250,6bba_fe670320,node,2921250,17,48,56,202,-1,-1
2921251,6bba_fe670320,node,2921251,17,42,35,253,-1,-1
2921252,6bba_fe670320,node,2921252,17,43,37,249,-1,-1
2921253,6bba_fe670320,node,2921253,17,55,24,133,-1,-1
2921254,6bba_fe670320,node,2921254,17,58,41,108,-1,-1
2921255,6bba_fe670320,node,2921255,17,48,164,229,-1,-1
2921256,6bba_fe670320,node,2921256,17,58,77,108,-1,-1
2921257,6bba_fe670320,node,2921257,17,55,122,150,-1,-1
2921258,6bba_fe670320,node,2921258,17,60,52,70,-1,-1
2921259,6bba_fe670320,node,2921259,17,59,139,113,-1,-1
2921260,6bba_fe670320,node,2921260,17,51,251,203,-1,-1
2921261,6bba_fe670320,node,2921261,18,54,188,169,-1,-1
2921262,6bba_fe670320,node,2921262,18,39,145,238,-1,-1
2921263,6bba_fe670320,node,2921263,18,48,78,133,-1,-1
2921264,6bba_fe670320,node,2921264,18,52,204,127,-1,-1
2921265,6bba_fe670320,node,2921265,18,51,54,44,-1,-1
2921266,6bba_fe670320,node,2921266,18,47,82,220,-1,-1
2921267,6bba_fe670320,node,2921267,18,55,226,137,-1,-1
2921268,6bba_fe670320,node,2921268,18,46,150,190,-1,-1
2921269,6bba_fe670320,node,2921269,18,59,182,105,-1,-1
2921270,6bba_fe670320,node,2921270,18,59,184,96,-1,-1
2921271,6bba_fe670320,node,2921271,18,39,63,213,-1,-1
2921272,6bba_fe670320,node,2921272,18,45,59,137,-1,-1
2921273,6bba_fe670320,node,2921273,18,55,169,64,-1,-1
2921274,6bba_fe670320,node,2921274,18,53,219,123,-1,-1
2921275,6bba_fe670320,node,2921275,18,51,99,187,-1,-1
2921276,6bba_fe670320,node,2921276,18,50,13,183,-1,-1
2921277,6bba_fe670320,node,2921277,18,60,9,84,-1,-1
2921278,6bba_fe670320,node,2921278,18,47,25,217,-1,-1
2921279,6bba_fe670320,node,2921279,18,60,239,94,-1,-1
2921280,6bba_fe670320,node,2921280,18,57,160,142,-1,-1
2921281,6bba_fe670320,node,2921281,18,61,113,85,-1,-1
2921282,6bba_fe670320,node,2921282,18,48,61,206,-1,-1
2921283,6bba_fe670320,node,2921283,18,51,131,208,-1,-1
2921284,6bba_fe670320,node,2921284,18,58,81,112,-1,-1
2921285,6bba_fe670320,node,2921285,18,43,33,251,-1,-1
2921286,6bba_fe670320,node,2921286,18,55,33,137,-1,-1
2921287,6bba_fe670320,node,2921287,18,47,165,233,-1,-1
2921288,6bba_fe670320,node,2921288,18,48,166,230,-1,-1
2921289,6bba_fe670320,node,2921289,18,58,45,112,-1,-1
2921290,6bba_fe670320,node,2921290,18,56,123,149,-1,-1
2921291,6bba_fe670320,node,2921291,18,61,58,74,-1,-1
2921292,6bba_fe670320,node,2921292,18,59,143,114,-1,-1
2921293,6bba_fe670320,node,2921293,19,54,195,168,-1,-1
2921294,6bba_fe670320,node,2921294,19,55,230,137,-1,-1
2921295,6bba_fe670320,node,2921295,19,48,84,136,-1,-1
2921296,6bba_fe670320,node,2921296,19,38,71,219,-1,-1
2921297,6bba_fe670320,node,2921297,19,47,87,219,-1,-1
2921298,6bba_fe670320,node,2921298,19,40,154,244,-1,-1
2921299,6bba_fe670320,node,2921299,19,53,209,127,-1,-1
2921300,6bba_fe670320,node,2921300,19,53,224,123,-1,-1
2921301,6bba_fe670320,node,2921301,19,59,186,99,-1,-1
2921302,6bba_fe670320,node,2921302,19,47,156,187,-1,-1
2921303,6bba_fe670320,node,2921303,19,52,59,47,-1,-1
2921304,6bba_fe670320,node,2921304,19,52,105,185,-1,-1
2921305,6bba_fe670320,node,2921305,19,46,66,137,-1,-1
2921306,6bba_fe670320,node,2921306,19,55,178,70,-1,-1
2921307,6bba_fe670320,node,2921307,19,48,29,219,-1,-1
2921308,6bba_fe670320,node,2921308,19,52,30,177,-1,-1
2921309,6bba_fe670320,node,2921309,19,61,241,93,-1,-1
2921310,6bba_fe670320,node,2921310,19,60,12,84,-1,-1
2921311,6bba_fe670320,node,2921311,19,57,165,142,-1,-1
2921312,6bba_fe670320,node,2921312,19,49,9,196,-1,-1
2921313,6bba_fe670320,node,2921313,19,49,64,208,-1,-1
2921314,6bba_fe670320,node,2921314,19,61,115,85,-1,-1
2921315,6bba_fe670320,node,2921315,19,51,137,207,-1,-1
2921316,6bba_fe670320,node,2921316,19,55,34,139,-1,-1
2921317,6bba_fe670320,node,2921317,19,47,168,234,-1,-1
2921318,6bba_fe670320,node,2921318,19,58,48,112,-1,-1
2921319,6bba_fe670320,node,2921319,19,59,83,111,-1,-1
2921320,6bba_fe670320,node,2921320,19,57,126,144,-1,-1
2921321,6bba_fe670320,node,2921321,19,61,62,75,-1,-1
2921322,6bba_fe670320,node,2921322,19,59,147,116,-1,-1
2921323,6bba_fe670320,node,2921323,20,54,196,168,-1,-1
2921324,6bba_fe670320,node,2921324,20,48,90,137,-1,-1
2921325,6bba_fe670320,node,2921325,20,59,192,100,-1,-1
2921326,6bba_fe670320,node,2921326,20,38,161,250,-1,-1
2921327,6bba_fe670320,node,2921327,20,56,233,134,-1,-1
2921328,6bba_fe670320,node,2921328,20,38,76,218,-1,-1
2921329,6bba_fe670320,node,2921329,20,47,91,218,-1,-1
2921330,6bba_fe670320,node,2921330,20,54,227,120,-1,-1
2921331,6bba_fe670320,node,2921331,20,46,158,189,-1,-1
2921332,6bba_fe670320,node,2921332,20,52,68,49,-1,-1
2921333,6bba_fe670320,node,2921333,20,51,39,178,-1,-1
2921334,6bba_fe670320,node,2921334,20,52,110,183,-1,-1
2921335,6bba_fe670320,node,2921335,20,55,183,70,-1,-1
2921336,6bba_fe670320,node,2921336,20,52,212,126,-1,-1
2921337,6bba_fe670320,node,2921337,20,48,9,200,-1,-1
2921338,6bba_fe670320,node,2921338,20,47,31,220,-1,-1
2921339,6bba_fe670320,node,2921339,20,53,208,111,-1,-1
2921340,6bba_fe670320,node,2921340,20,61,244,91,-1,-1
2921341,6bba_fe670320,node,2921341,20,60,16,90,-1,-1
2921342,6bba_fe670320,node,2921342,20,57,169,140,-1,-1
2921343,6bba_fe670320,node,2921343,20,49,66,207,-1,-1
2921344,6bba_fe670320,node,2921344,20,51,139,207,-1,-1
2921345,6bba_fe670320,node,2921345,20,58,55,112,-1,-1
2921346,6bba_fe670320,node,2921346,20,56,3,129,-1,-1
2921347,6bba_fe670320,node,2921347,20,55,39,141,-1,-1
2921348,6bba_fe670320,node,2921348,20,59,88,111,-1,-1
2921349,6bba_fe670320,node,2921349,20,56,131,146,-1,-1
2921350,6bba_fe670320,node,2921350,20,59,151,115,-1,-1
2921351,6bba_fe670320,node,2921351,20,61,72,75,-1,-1
2921352,6bba_fe670320,node,2921352,21,56,237,130,-1,-1
2921353,6bba_fe670320,node,2921353,21,47,96,220,-1,-1
2921354,6bba_fe670320,node,2921354,21,54,201,169,-1,-1
2921355,6bba_fe670320,node,2921355,21,59,197,98,-1,-1
2921356,6bba_fe670320,node,2921356,21,39,85,219,-1,-1
2921357,6bba_fe670320,node,2921357,21,48,89,140,-1,-1
2921358,6bba_fe670320,node,2921358,21,46,166,190,-1,-1
2921359,6bba_fe670320,node,2921359,21,48,13,201,-1,-1
2921360,6bba_fe670320,node,2921360,21,52,113,180,-1,-1
2921361,6bba_fe670320,node,2921361,21,51,46,175,-1,-1
2921362,6bba_fe670320,node,2921362,21,53,74,49,-1,-1
2921363,6bba_fe670320,node,2921363,21,53,77,48,-1,-1
2921364,6bba_fe670320,node,2921364,21,47,38,222,-1,-1
2921365,6bba_fe670320,node,2921365,21,61,22,85,-1,-1
2921366,6bba_fe670320,node,2921366,21,61,246,91,-1,-1
2921367,6bba_fe670320,node,2921367,21,54,66,152,-1,-1
2921368,6bba_fe670320,node,2921368,21,54,73,146,-1,-1
2921369,6bba_fe670320,node,2921369,21,57,175,140,-1,-1
2921370,6bba_fe670320,node,2921370,21,50,69,206,-1,-1
2921371,6bba_fe670320,node,2921371,21,52,145,204,-1,-1
2921372,6bba_fe670320,node,2921372,21,58,58,108,-1,-1
2921373,6bba_fe670320,node,2921373,21,46,74,141,-1,-1
2921374,6bba_fe670320,node,2921374,21,56,10,129,-1,-1
2921375,6bba_fe670320,node,2921375,21,55,42,138,-1,-1
2921376,6bba_fe670320,node,2921376,21,50,2,180,-1,-1
2921377,6bba_fe670320,node,2921377,21,59,92,109,-1,-1
2921378,6bba_fe670320,node,2921378,21,61,77,71,-1,-1
2921379,6bba_fe670320,node,2921379,21,57,135,140,-1,-1
2921380,6bba_fe670320,node,2921380,21,59,157,113,-1,-1
2921381,6bba_fe670320,node,2921381,22,54,202,173,-1,-1
2921382,6bba_fe670320,node,2921382,22,56,242,132,-1,-1
2921383,6bba_fe670320,node,2921383,22,39,169,250,-1,-1
2921384,6bba_fe670320,node,2921384,22,59,197,98,-1,-1
2921385,6bba_fe670320,node,2921385,22,39,93,222,-1,-1
2921386,6bba_fe670320,node,2921386,22,47,100,224,-1,-1
2921387,6bba_fe670320,node,2921387,22,46,169,191,-1,-1
2921388,6bba_fe670320,node,2921388,22,49,101,140,-1,-1
2921389,6bba_fe670320,node,2921389,22,53,121,180,-1,-1
2921390,6bba_fe670320,node,2921390,22,49,15,206,-1,-1
2921391,6bba_fe670320,node,2921391,22,52,50,181,-1,-1
2921392,6bba_fe670320,node,2921392,22,53,79,51,-1,-1
2921393,6bba_fe670320,node,2921393,22,47,39,228,-1,-1
2921394,6bba_fe670320,node,2921394,22,55,195,72,-1,-1
2921395,6bba_fe670320,node,2921395,22,61,28,89,-1,-1
2921396,6bba_fe670320,node,2921396,22,60,246,94,-1,-1
2921397,6bba_fe670320,node,2921397,22,57,179,142,-1,-1
2921398,6bba_fe670320,node,2921398,22,50,73,209,-1,-1
2921399,6bba_fe670320,node,2921399,22,55,72,155,-1,-1
2921400,6bba_fe670320,node,2921400,22,56,175,66,-1,-1
2921401,6bba_fe670320,node,2921401,22,52,150,207,-1,-1
2921402,6bba_fe670320,node,2921402,22,59,66,112,-1,-1
2921403,6bba_fe670320,node,2921403,22,56,50,138,-1,-1
2921404,6bba_fe670320,node,2921404,22,56,14,133,-1,-1
2921405,6bba_fe670320,node,2921405,22,57,139,144,-1,-1
2921406,6bba_fe670320,node,2921406,22,50,5,186,-1,-1
2921407,6bba_fe670320,node,2921407,22,59,99,111,-1,-1
2921408,6bba_fe670320,node,2921408,22,59,159,114,-1,-1
2921409,6bba_fe670320,node,2921409,22,61,84,74,-1,-1
2921410,6bba_fe670320,node,2921410,23,39,174,249,-1,-1
2921411,6bba_fe670320,node,2921411,23,56,250,132,-1,-1
2921412,6bba_fe670320,node,2921412,23,53,245,121,-1,-1
2921413,6bba_fe670320,node,2921413,23,39,97,224,-1,-1
2921414,6bba_fe670320,node,2921414,23,46,175,190,-1,-1
2921415,6bba_fe670320,node,2921415,23,55,212,166,-1,-1
2921416,6bba_fe670320,node,2921416,23,53,208,180,-1,-1
